text,label,
HOW ADJ NOUN AUX DET NOUN PROPN VERB ADP VERB ADP DET NOUN ADP PROPN,EASY
WHAT VERB NOUN AUX ADV VERB ADP,EASY
PART VERB DET NOUN ADP ADJ NOUN PRON VERB AUX NOUN PART VERB,DIFFICULT
WHAT AUX NOUN DET VERB NOUN NOUN,EASY
HOW AUX VERB VERB NOUN SCONJ ADJ,DIFFICULT
WHICH NOUN VERB DET NOUN PUNCT PRON VERB VERB PUNCT SCONJ VERB PART VERB,DIFFICULT
WHICH NOUN ADP DET NOUN VERB AUX VERB SCONJ ADJ,DIFFICULT
WHAT AUX PART VERB VERB DET NOUN ADP DET PROPN PROPN,EASY
WHICH NOUN AUX DET PROPN VERB PART VERB NOUN NOUN,DIFFICULT
WHICH NOUN AUX DET ADJ PART VERB PROPN PROPN PROPN SCONJ DET,DIFFICULT
WHAT AUX DET NOUN NOUN PART VERB DET NOUN,EASY
WHAT AUX NOUN VERB ADP ADJ NOUN,EASY
WHAT NOUN ADP NOUN NOUN AUX VERB PRON ADP ADV ADV AUX VERB ADP NOUN,DIFFICULT
WHAT NOUN VERB ADV DET ADJ NOUN,DIFFICULT
VERB DET NOUN ADP DET NOUN,EASY
WHICH ADP DET VERB ADJ VERB DET NOUN ADP DET ADJ NOUN ADP NOUN,DIFFICULT
VERB DET NOUN ADV PART VERB DET NOUN DET NOUN ADP PROPN AUX DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN DET NOUN AUX VERB DET NOUN NOUN DET ADJ NOUN AUX NOUN ADP DET NOUN NOUN ADV VERB ADP CCONJ ADP DET NOUN NOUN NOUN NOUN PROPN PROPN PROPN PROPN NOUN NOUN WHICH NOUN ADP DET NOUN NOUN AUX DET NOUN,DIFFICULT
WHICH NOUN ADV VERB DET ADJ NOUN,DIFFICULT
WHEN AUX DET PROPN VERB VERB NOUN NOUN NOUN ADP DET NOUN,DIFFICULT
VERB NUM NOUN DET ADJ NOUN VERB ADV ADP,EASY
WHAT AUX DET NOUN NOUN VERB ADP PART VERB DET NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB DET VERB NOUN,DIFFICULT
WHAT NOUN VERB SCONJ DET NOUN VERB DET NOUN ADP NOUN,DIFFICULT
DET PROPN PROPN PROPN VERB PART VERB DET NOUN WHERE ADP DET ADV ADV VERB NOUN ADP NUM,DIFFICULT
WHAT AUX NOUN VERB ADP NOUN PART VERB DET NOUN CCONJ PROPN NOUN,DIFFICULT
WHAT AUX VERB PART VERB PROPN,DIFFICULT
HOW ADJ NOUN VERB NOUN,DIFFICULT
HOW AUX NOUN VERB ADV,EASY
WHAT AUX PROPN VERB DET NOUN ADP DET NOUN DET VERB DET ADJ NOUN,EASY
WHAT NOUN VERB NOUN VERB NOUN PART VERB PART VERB SCONJ PRON AUX VERB CCONJ VERB,EASY
WHERE AUX NOUN VERB ADP DET NOUN ADP ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP DET NOUN ADP ADJ PROPN NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN WHERE DET PROPN VERB ADP DET PROPN CCONJ NOUN,EASY
WHAT AUX DET NOUN ADP DET NOUN DET AUX VERB ADP DET ADJ NOUN ADP DET PROPN,EASY
WHICH ADJ NOUN ADV VERB NOUN NOUN VERB DET ADJ PROPN PUNCT,DIFFICULT
SCONJ DET NOUN AUX PART AUX VERB ADP DET NOUN NOUN NOUN WHAT AUX VERB,DIFFICULT
VERB DET NUM NOUN ADP PROPN,EASY
WHO VERB ADP DET NUM ADJ NOUN ADP DET PROPN VERB,DIFFICULT
HOW AUX NOUN NUM ADP DET NUM PROPN PROPN ADP DET PROPN ADP PROPN CCONJ ADJ PROPN VERB DET NOUN NOUN,DIFFICULT
WHAT NOUN VERB ADJ NOUN WHEN VERB VERB NOUN,DIFFICULT
WHAT AUX VERB NOUN ADP NOUN WHO VERB VERB PROPN NOUN,DIFFICULT
WHAT AUX VERB WHEN DET ADJ NOUN AUX VERB ADP DET NOUN NOUN NOUN,DIFFICULT
WHAT AUX NOUN VERB ADP DET NOUN,DIFFICULT
WHO ADV VERB DET PROPN PROPN,EASY
WHAT NOUN ADP NOUN VERB AUX VERB ADP DET NOUN NOUN,EASY
WHICH NOUN ADJ VERB DET NOUN NOUN DET VERB NOUN PART VERB PROPN PART NOUN VERB ADJ,DIFFICULT
HOW ADJ AUX DET PROPN NOUN VERB PART VERB ADP NOUN,EASY
WHAT AUX DET NOUN ADP DET NOUN VERB ADP ADJ NOUN DET AUX ADV VERB ADP PROPN NOUN VERB ADJ NOUN,DIFFICULT
HOW VERB DET VERB NOUN AUX VERB ADP NOUN ADP DET NOUN,DIFFICULT
WHAT VERB PROPN AUX PART ADJ SCONJ PRON VERB DET NOUN DET PRON VERB PART,DIFFICULT
WHY AUX DET ADJ NOUN VERB PROPN,EASY
WHAT AUX DET PROPN PROPN VERB SCONJ,EASY
WHY AUX PROPN VERB PROPN VERB DET ADJ NOUN SCONJ DET NOUN ADP NOUN ADP NUM,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP PROPN,DIFFICULT
WHAT AUX DET NOUN ADP VERB ADJ NOUN PART VERB DET ADJ,DIFFICULT
WHO VERB PROPN CCONJ PROPN SCONJ NOUN NOUN,DIFFICULT
WHAT VERB VERB ADP NOUN VERB ADP ADJ ADJ NOUN,DIFFICULT
HOW AUX VERB NOUN PART VERB ADP NOUN NOUN NOUN,DIFFICULT
ADP WHAT AUX NOUN VERB PART VERB,DIFFICULT
WHAT ADJ NOUN AUX PROPN VERB PART VERB DET NOUN PART NOUN ADP DET NOUN,DIFFICULT
WHAT AUX DET ADV VERB NOUN ADP ADJ NOUN ADP DET PROPN PROPN,DIFFICULT
WHERE ADP PROPN ADP NUM AUX NOUN VERB PART VERB NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX PROPN VERB PROPN SCONJ,DIFFICULT
NOUN AUX ADJ ADJ NOUN DET VERB ADP NOUN CCONJ VERB ADJ ADJ NOUN PART VERB DET NOUN ADP NOUN DET ADJ NOUN VERB VERB ADP PART VERB ADJ ADJ NOUN WHICH ADP DET VERB NOUN ADV VERB NUM NOUN DET NOUN ADP DET ADJ NOUN VERB DET NOUN NOUN,DIFFICULT
WHAT AUX AUX VERB PART VERB ADJ NOUN,DIFFICULT
WHO VERB SCONJ DET NOUN CCONJ DET PROPN AUX VERB PART VERB DET NOUN,DIFFICULT
WHAT AUX PROPN VERB ADJ NOUN ADP,DIFFICULT
VERB WHAT VERB PART VERB SCONJ DET NOUN AUX DET ADJ NOUN CCONJ DET ADJ NOUN,EASY
WHAT VERB NOUN ADP NOUN AUX VERB PART VERB ADP NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP PART VERB DET NOUN ADP NOUN,DIFFICULT
WHICH NOUN VERB ADV VERB NOUN VERB SCONJ DET NOUN AUX DET NOUN DET NOUN CCONJ DET NOUN,EASY
HOW AUX PROPN VERB DET PUNCT NOUN PUNCT DET VERB ADP DET NOUN ADP,DIFFICULT
WHAT VERB WHEN PRON VERB DET NOUN DET AUX ADJ CCONJ ADV ADJ ADP DET NOUN VERB ADP PRON ADV,DIFFICULT
WHICH ADJ NOUN VERB DET NOUN ADP DET PROPN,EASY
WHICH ADP DET ADJ NOUN AUX VERB WHEN VERB NOUN ADP DET NOUN NOUN,DIFFICULT
HOW ADJ NOUN AUX VERB ADP DET NOUN ADP PROPN PROPN PART,EASY
ADP WHICH NOUN AUX ADJ NOUN VERB ADP PROPN DET PROPN ADV ADP DET PROPN,DIFFICULT
WHAT AUX PROPN PROPN VERB PART AUX ADP PRON AUX VERB ADP DET NOUN,DIFFICULT
WHO AUX DET PROPN PROPN VERB ADP PART VERB SCONJ PROPN AUX PART DET ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB ADV SCONJ DET NOUN,EASY
WHAT AUX NOUN ADV AUX VERB SCONJ DET NOUN PART VERB ADV ADJ NOUN DET NOUN PART AUX,DIFFICULT
DET NUM NOUN VERB WHICH NOUN AUX PROPN PROPN PROPN PART ADJ,DIFFICULT
WHAT AUX PART AUX VERB ADV ADV SCONJ VERB NOUN AUX VERB,EASY
DET NOUN VERB ADP ADJ NOUN AUX DET NOUN DET AUX ADV VERB PART AUX,DIFFICULT
ADJ NOUN VERB HOW DET NOUN ADP ADJ NOUN AUX VERB ADP WHAT,DIFFICULT
WHAT AUX VERB ADP NOUN WHERE NOUN VERB AUX VERB,DIFFICULT
WHY AUX NOUN VERB AUX ADJ PART VERB SCONJ PRON,EASY
WHAT AUX PROPN PROPN VERB PART VERB ADP NUM,DIFFICULT
WHAT VERB AUX VERB PART VERB DET ADJ NOUN ADP DET PROPN NOUN,DIFFICULT
WHAT VERB NOUN AUX VERB PART VERB ADP PROPN PROPN,DIFFICULT
WHAT NOUN VERB DET ADJ NOUN ADP NOUN,DIFFICULT
WHERE AUX PROPN VERB ADP DET PROPN ADP ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN DET PROPN VERB PART VERB ADP DET ADJ NOUN,DIFFICULT
WHO VERB DET NOUN ADP DET NOUN ADP ADJ NOUN AUX VERB ADV ADP DET PROPN,EASY
WHOSE ADJ NOUN AUX DET PROPN VERB ADP ADP NUM,EASY
AUX PRON VERB PART VERB PRON,DIFFICULT
WHAT AUX ADJ NOUN VERB ADP DET ADJ NOUN SCONJ ADJ,DIFFICULT
WHAT AUX DET NOUN DET VERB WHAT SPACE VERB ADP WHEN ADV DET PROPN NOUN ADP NOUN AUX,DIFFICULT
WHAT NOUN AUX ADJ NOUN ADP NOUN NOUN PART VERB NOUN,EASY
WHAT NOUN AUX PROPN VERB DET NOUN ADP VERB PROPN,DIFFICULT
PRON AUX AUX ADJ NOUN ADP NOUN VERB ADP WHAT,DIFFICULT
WHAT AUX VERB ADP DET NOUN NOUN,EASY
WHO AUX VERB ADP DET PROPN PART VERB NOUN ADP DET NOUN ADP PROPN PROPN,EASY
WHAT VERB PRON VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX DET PROPN NOUN ADP DET NOUN PART VERB DET ADV ADJ NOUN ADP VERB NOUN,DIFFICULT
WHICH AUX DET ADJ NOUN NOUN VERB ADP NOUN NOUN PART VERB NOUN,DIFFICULT
NOUN AUX ADV VERB ADP NOUN NOUN DET NOUN VERB VERB PART VERB NOUN ADP DET NOUN WHICH NOUN ADV VERB DET ADJ NOUN,EASY
WHAT NOUN NOUN VERB ADP PROPN NUM SCONJ NUM VERB VERB DET ADJ NOUN VERB ADP ADV ADV NUM NOUN,EASY
WHAT AUX PROPN NOUN CCONJ ADJ NOUN PART VERB DET NOUN ADP,DIFFICULT
WHAT NOUN ADP PROPN AUX VERB SCONJ DET NOUN PART VERB NOUN,DIFFICULT
WHAT NUM NOUN AUX VERB NUM ADV ADP DET ADJ NOUN CCONJ DET NOUN VERB ADV AUX VERB ADV,DIFFICULT
WHAT NOUN AUX PRON VERB ADP ADJ NOUN PART VERB NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN VERB ADP PROPN PART VERB DET WHO VERB CCONJ VERB NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN VERB HOW DET NOUN VERB ADP DET NOUN SCONJ DET NOUN PART VERB,DIFFICULT
WHAT NOUN ADP ADJ NOUN AUX VERB ADP VERB DET ADJ NOUN,DIFFICULT
WHAT NOUN VERB NOUN ADP NUM,DIFFICULT
WHO AUX NOUN AUX WHICH VERB PRON ADP NOUN,EASY
WHEN AUX DET NOUN PROPN VERB ADP DET PROPN,DIFFICULT
WHAT NOUN AUX VERB ADV ADV ADP ADJ NOUN,DIFFICULT
ADJ NOUN AUX ADV VERB WHERE,DIFFICULT
HOW AUX NOUN VERB ADP DET NOUN ADP NUM,EASY
WHICH ADJ NOUN AUX ADJ PART AUX ADP DET NOUN VERB ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP ADJ NOUN VERB,DIFFICULT
DET ADJ NOUN CCONJ NOUN AUX VERB ADP WHAT VERB NOUN,EASY
WHERE AUX DET NOUN NOUN VERB,EASY
WHAT NOUN VERB DET NOUN AUX VERB PART VERB DET NOUN ADP,EASY
NOUN CCONJ NOUN AUX NUM NOUN ADP NOUN VERB ADP PROPN WHICH AUX DET ADJ NOUN NOUN CCONJ NOUN VERB AUX VERB ADP ADJ NOUN ADP NOUN ADP DET NOUN,DIFFICULT
DET ADJ NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN PART VERB DET NOUN WHICH ADP DET AUX PART ADJ ADP VERB DET ADJ NOUN VERB ADP DET NOUN,EASY
HOW ADJ NOUN VERB AUX ADP DET NOUN PROPN VERB VERB ADP DET NOUN,DIFFICULT
WHICH NOUN AUX PROPN VERB PART VERB,DIFFICULT
NOUN DET AUX VERB PART VERB ADJ NOUN NOUN AUX NUM NOUN ADP WHAT NOUN,DIFFICULT
WHICH VERB NOUN VERB DET ADJ NOUN VERB NOUN,DIFFICULT
WHAT AUX VERB PART VERB DET NOUN NOUN ADP DET ADJ NOUN,DIFFICULT
DET NOUN AUX VERB PART VERB DET NOUN ADP DET NOUN VERB DET NOUN NOUN AUX NUM NOUN DET NOUN NOUN AUX NUM NOUN WHAT AUX DET ADJ NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP ADJ NOUN ADP NOUN,DIFFICULT
PROPN VERB SCONJ WHO AUX ADJ ADP DET PROPN,DIFFICULT
WHAT NOUN AUX ADV VERB ADP NUM,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN DET AUX ADV VERB ADP DET NOUN NOUN,DIFFICULT
ADJ PROPN AUX PART ADV VERB ADJ ADP DET WHAT,DIFFICULT
WHAT VERB ADP DET NOUN ADP DET NOUN ADP DET VERB NOUN CCONJ ADJ NOUN,EASY
PROPN CCONJ PROPN VERB DET NOUN PART VERB DET NOUN ADP NOUN NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN PRON VERB ADV PRON VERB DET NOUN PRON VERB SCONJ DET NOUN ADP DET PROPN CCONJ DET NOUN AUX ADV CCONJ DET NOUN NOUN AUX ADV ADJ NOUN WHAT AUX NUM NOUN DET PROPN PART NOUN VERB AUX AUX VERB DET VERB DET NOUN VERB ADJ ADP,DIFFICULT
WHAT NOUN VERB ADJ NOUN ADP NOUN NOUN CCONJ NOUN SCONJ DET ADJ,DIFFICULT
WHAT AUX PROPN VERB DET VERB PROPN NOUN,EASY
WHAT AUX VERB PART VERB WHAT DET NOUN ADP NOUN NOUN AUX,DIFFICULT
WHO VERB DET NOUN ADP PROPN,EASY
WHAT NOUN VERB AUX VERB WHEN PRON VERB PRON VERB ADJ ADJ NOUN,DIFFICULT
NOUN VERB WHAT SCONJ DET PUNCT ADJ NOUN PRON AUX PART,DIFFICULT
DET ADJ NOUN NOUN VERB DET NOUN PART VERB DET NOUN VERB DET NOUN VERB ADP CCONJ ADV ADV WHICH NOUN NOUN AUX VERB NOUN,DIFFICULT
PROPN AUX VERB NOUN NOUN PART VERB DET ADJ PROPN ADP ADJ NOUN NOUN WHICH ADP DET NOUN VERB DET NOUN ADP DET NOUN,DIFFICULT
HOW ADJ NOUN AUX VERB PART VERB DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX DET NOUN VERB ADP,EASY
WHICH ADV VERB DET NOUN ADP NOUN ADP DET NOUN,DIFFICULT
WHO VERB DET NOUN NOUN,EASY
NOUN VERB VERB NOUN VERB CCONJ VERB ADP DET,DIFFICULT
WHO VERB DET NOUN ADP VERB DET NOUN NOUN PRON ADJ SCONJ PROPN NOUN,EASY
WHO AUX ADJ PART VERB DET PROPN,DIFFICULT
WHAT AUX DET PROPN VERB PART VERB ADP NOUN PART VERB NOUN CCONJ ADJ NOUN,DIFFICULT
NOUN NOUN AUX VERB ADP NOUN NOUN ADP WHAT,DIFFICULT
WHICH ADJ NOUN VERB ADJ NOUN PART PART VERB NOUN,DIFFICULT
ADP WHAT NOUN AUX NOUN ADV ADV VERB PART VERB ADJ SCONJ NUM ADP DET NUM ADJ NOUN,DIFFICULT
WHICH NOUN VERB DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ VERB DET NOUN ADV ADP DET NOUN,DIFFICULT
WHAT NOUN VERB ADP VERB NOUN SCONJ DET NOUN AUX VERB VERB PRON,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN CCONJ PROPN PROPN,EASY
WHAT AUX DET NOUN SCONJ PRON VERB DET VERB NOUN PART VERB DET NOUN PART NOUN HOW ADV ADJ ADJ NOUN,EASY
WHAT NOUN AUX VERB ADP ADJ NOUN,DIFFICULT
WHAT VERB AUX VERB SCONJ DET NOUN NOUN ADP NOUN NOUN,DIFFICULT
WHAT VERB DET NOUN ADP DET NOUN PART,DIFFICULT
WHAT VERB DET NOUN ADP DET NOUN,EASY
WHAT VERB VERB WHY DET PROPN PRON AUX VERB ADJ VERB AUX VERB DET NOUN,DIFFICULT
WHAT NUM NOUN VERB ADP ADJ NOUN ADP PROPN,EASY
WHAT NOUN VERB NOUN PART VERB DET NOUN NOUN ADP DET PROPN,EASY
VERB NUM ADJ NOUN ADP DET PROPN PROPN PART PROPN ADP PROPN,EASY
PROPN PROPN VERB SCONJ DET PROPN VERB SCONJ DET PROPN AUX ADV ADV ADJ SCONJ WHAT NUM ADJ NOUN,EASY
WHAT NOUN AUX DET ADJ PART VERB PROPN VERB DET ADJ NOUN,DIFFICULT
WHAT AUX PROPN VERB PART VERB DET NOUN ADP DET ADJ NOUN,DIFFICULT
WHO AUX PROPN VERB ADP VERB ADJ NOUN NOUN,DIFFICULT
ADP WHICH NOUN AUX DET ADJ NOUN NOUN AUX VERB ADP PROPN PROPN,DIFFICULT
WHAT NOUN AUX VERB SCONJ DET NOUN ADP ADJ NOUN ADP NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP DET PROPN PROPN NOUN DET AUX VERB PART VERB DET NOUN,DIFFICULT
VERB DET NOUN NOUN DET PROPN VERB ADP,EASY
WHO VERB ADV AUX VERB SCONJ NOUN ADV ADP VERB ADP DET NOUN ADP DET NOUN,DIFFICULT
WHAT AUX PROPN VERB ADP NOUN,DIFFICULT
WHAT NOUN ADP ADJ NOUN AUX VERB ADP ADJ NOUN,DIFFICULT
NOUN CCONJ ADJ ADV ADJ NOUN AUX ADV VERB WHAT,EASY
WHAT NOUN AUX DET PROPN VERB PART VERB ADP ADJ NOUN,DIFFICULT
WHICH ADP DET ADJ VERB HOW DET NOUN ADP DET NOUN AUX VERB,DIFFICULT
WHAT AUX DET NUM NOUN DET VERB HOW DET NOUN VERB ADP DET NOUN,EASY
WHAT AUX NOUN VERB ADJ NOUN VERB ADP,DIFFICULT
WHAT AUX ADJ ADP VERB NOUN,DIFFICULT
WHAT AUX VERB SCONJ PUNCT DET NOUN ADP NOUN PUNCT,DIFFICULT
WHAT ADJ NOUN AUX ADV VERB ADP PROPN,DIFFICULT
NOUN VERB VERB DET NOUN ADP VERB ADP DET NOUN ADP DET ADJ,EASY
HOW AUX PROPN NUM VERB DET ADJ NOUN PART VERB NOUN,DIFFICULT
WHAT AUX DET NOUN DET VERB AUX VERB PART VERB PUNCT ADV ADJ,DIFFICULT
ADP WHAT NOUN AUX DET NOUN PROPN VERB PART AUX VERB ADP DET ADJ PROPN,DIFFICULT
ADP WHICH NOUN AUX DET PROPN PROPN PROPN VERB SCONJ PROPN VERB VERB DET ADJ NOUN ADP NUM,DIFFICULT
SCONJ PROPN VERB SCONJ PRON AUX PART ADJ WHAT NOUN VERB ADP DET NOUN,EASY
WHAT AUX ADV VERB ADP ADJ NOUN ADP DET NUM,DIFFICULT
WHAT AUX VERB NOUN VERB SCONJ DET NOUN ADP,DIFFICULT
WHAT NOUN VERB SCONJ DET NOUN DET NOUN ADP DET PROPN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN ADP DET NOUN NOUN,DIFFICULT
NOUN AUX VERB ADP NOUN PART VERB WHAT NOUN ADP NOUN ADP DET NOUN,DIFFICULT
HOW AUX PROPN VERB SCONJ ADP NOUN,DIFFICULT
NOUN AUX AUX VERB CCONJ VERB SCONJ SCONJ DET NOUN VERB AUX VERB PART VERB NOUN WHICH NOUN AUX DET NOUN AUX ADP DET NOUN ADP PROPN,DIFFICULT
WHO AUX DET NOUN VERB ADP,EASY
WHAT AUX NOUN NOUN ADP ADJ NOUN VERB ADP,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN PART VERB NOUN,DIFFICULT
WHO AUX DET NOUN AUX PART VERB DET NOUN ADP,DIFFICULT
WHO VERB NOUN ADP VERB DET NOUN ADP ADJ ADJ NOUN NOUN AUX ADV ADJ SCONJ PRON VERB PART AUX,DIFFICULT
WHAT NOUN VERB AUX VERB PART VERB DET NOUN,DIFFICULT
HOW ADJ NOUN NOUN AUX ADV VERB ADP DET PROPN PROPN,DIFFICULT
WHAT ADJ NOUN VERB DET NOUN ADP ADJ NOUN DET PROPN VERB PART VERB ADV,DIFFICULT
WHAT NOUN VERB SCONJ NOUN AUX DET NOUN ADP NOUN,DIFFICULT
HOW ADJ NOUN VERB PROPN PART VERB ADP PROPN,DIFFICULT
HOW AUX DET NOUN ADP DET NOUN VERB ADP DET PROPN NOUN,DIFFICULT
WHAT VERB VERB WHY ADJ NOUN ADP NOUN AUX ADJ,DIFFICULT
WHAT NOUN AUX VERB ADV ADV ADP PROPN,EASY
ADJ ADJ ADJ ADJ NOUN AUX PART VERB WHAT,DIFFICULT
WHAT NOUN VERB VERB ADP NOUN CCONJ NOUN,EASY
WHAT VERB ADP NOUN CCONJ VERB ADJ NOUN,DIFFICULT
AUX DET VERB PART AUX DET ADJ NOUN,DIFFICULT
WHAT AUX VERB PART VERB DET NOUN NOUN DET VERB DET PROPN PROPN,DIFFICULT
ADP WHAT NOUN AUX PROPN VERB DET ADV VERB NOUN,DIFFICULT
WHO AUX DET ADJ NOUN VERB SCONJ DET PROPN ADP PROPN VERB VERB SCONJ NOUN,EASY
WHICH NOUN ADV VERB DET NOUN ADP NOUN CCONJ NOUN ADP DET NOUN NOUN,DIFFICULT
WHEN VERB DET NOUN PRON AUX ADJ PART VERB DET ADJ NOUN ADP,DIFFICULT
HOW AUX DET NOUN VERB NOUN VERB DET ADJ NOUN,DIFFICULT
HOW ADJ ADP DET NOUN VERB DET PROPN NOUN,DIFFICULT
WHO VERB DET NOUN ADP NOUN ADP DET PROPN PROPN PROPN,EASY
WHAT NOUN ADP NOUN NOUN AUX VERB ADP NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP NOUN ADP,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP VERB NOUN NOUN,DIFFICULT
VERB ADP ADJ ADJ NOUN WHAT AUX DET NOUN ADP PROPN,DIFFICULT
DET NOUN NOUN VERB AUX VERB PART VERB DET,DIFFICULT
DET NOUN AUX PART VERB ADP ADJ ADJ NOUN ADP NOUN NUM CCONJ WHICH NOUN ADP DET NOUN ADP NOUN NUM,DIFFICULT
ADP WHAT NOUN AUX ADV VERB DET NOUN ADJ NOUN CCONJ NOUN NOUN,EASY
WHO VERB SCONJ PUNCT ADJ NOUN VERB AUX VERB SCONJ DET ADJ NOUN VERB DET NOUN ADJ ADJ ADJ ADP DET ADJ NOUN ADP WHICH NOUN ADP DET PRON VERB DET ADJ NOUN ADP,EASY
WHAT NOUN AUX PROPN PROPN VERB PART VERB PROPN PART NOUN ADP PROPN,DIFFICULT
WHO VERB DET PROPN NOUN SCONJ ADJ CCONJ ADJ SCONJ DET PROPN NOUN,DIFFICULT
WHAT AUX PRON ADV VERB ADJ PART AUX WHEN VERB NOUN SCONJ VERB NOUN,DIFFICULT
WHAT AUX DET PROPN NOUN VERB PART VERB DET NOUN ADP PROPN,DIFFICULT
WHAT AUX NOUN VERB ADP ADV ADV ADP DET NOUN,DIFFICULT
WHICH NOUN AUX VERB ADP DET PROPN ADP DET ADJ NOUN ADP NUM,DIFFICULT
WHAT NOUN VERB DET NOUN ADP NOUN VERB ADP DET ADJ NOUN,DIFFICULT
WHAT VERB AUX DET ADJ NOUN ADP PART VERB NOUN ADP DET ADJ NOUN,DIFFICULT
WHY AUX DET PROPN VERB VERB ADJ NOUN,DIFFICULT
WHO VERB PROPN AUX VERB,EASY
WHAT AUX PROPN PROPN VERB ADP,DIFFICULT
WHO VERB PROPN DET ADJ NOUN ADP NOUN ADP NUM,DIFFICULT
WHAT AUX PROPN PROPN VERB DET NOUN ADP NOUN ADP,DIFFICULT
WHY AUX PROPN VERB PART VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX VERB ADP DET ADJ NOUN NOUN,EASY
WHAT NOUN ADP NOUN AUX VERB ADP DET NOUN VERB ADP NOUN,DIFFICULT
DET NOUN VERB WHAT ADP NOUN CCONJ NOUN SCONJ NOUN CCONJ NOUN,DIFFICULT
WHAT VERB NOUN VERB DET NOUN ADP PROPN,DIFFICULT
WHEN AUX DET ADJ NOUN PART VERB DET ADJ NOUN VERB VERB PRON,DIFFICULT
HOW ADV ADV ADJ AUX NOUN VERB ADP NOUN ADP NOUN,DIFFICULT
DET NOUN SCONJ VERB NOUN PART VERB NOUN VERB ADP NOUN AUX VERB ADP WHAT NOUN ADP NOUN,DIFFICULT
WHERE AUX DET NOUN VERB ADP PROPN DET AUX VERB ADJ VERB,EASY
WHAT NOUN VERB SCONJ DET ADJ NOUN AUX PART ADJ ADP DET ADJ NOUN,EASY
DET ADP ADJ NOUN ADP NOUN NOUN AUX VERB SCONJ WHAT,EASY
WHAT NOUN ADP NOUN AUX ADV VERB PART VERB NOUN ADP PROPN ADP PROPN,DIFFICULT
WHICH NOUN AUX VERB PART VERB DET ADJ CCONJ ADJ NOUN,DIFFICULT
WHAT AUX PROPN VERB PROPN VERB ADP NOUN ADP NOUN,DIFFICULT
WHERE AUX DET NOUN NOUN VERB ADP NOUN VERB,DIFFICULT
WHAT VERB ADP DET ADJ NOUN DET VERB PRON ADJ PART VERB NOUN VERB DET NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB PART VERB PROPN,DIFFICULT
VERB ADJ NOUN ADV CCONJ VERB NOUN AUX DET NOUN ADP,DIFFICULT
WHAT AUX DET PROPN VERB ADP NUM,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP NOUN,DIFFICULT
DET PROPN PROPN VERB WHAT SCONJ NOUN ADP DET ADJ NOUN,DIFFICULT
WHERE AUX DET ADJ ADJ NOUN VERB ADP PROPN,EASY
WHAT AUX DET NOUN PROPN PROPN VERB ADP DET ADJ NOUN,EASY
WHAT NOUN ADP NOUN VERB ADJ ADJ NOUN NOUN ADP PROPN CCONJ PROPN,DIFFICULT
NOUN AUX VERB ADP DET NOUN ADP WHAT,EASY
WHAT AUX NUM NOUN ADP NOUN SCONJ DET ADJ NOUN VERB NOUN ADP,EASY
WHICH NOUN VERB DET NOUN ADP NOUN ADP NOUN ADJ SCONJ NOUN CCONJ NOUN,DIFFICULT
VERB DET ADJ NOUN CCONJ NOUN NOUN WHAT AUX DET PROPN PROPN NOUN PART VERB,DIFFICULT
WHAT NOUN AUX DET NOUN DET PROPN VERB ADP,EASY
WHAT VERB PROPN PART VERB NOUN ADP VERB PROPN,DIFFICULT
WHAT AUX ADP DET NOUN ADP DET NOUN WHICH VERB AUX VERB SCONJ DET NOUN PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN ADJ NOUN AUX VERB ADP DET NOUN ADP DET PROPN,EASY
WHICH NOUN AUX VERB SCONJ PROPN NOUN ADP DET PROPN PROPN ADP PROPN,EASY
WHAT AUX PROPN VERB PART VERB ADJ NOUN ADP NOUN NOUN,DIFFICULT
WHAT ADJ NOUN AUX PROPN PROPN VERB ADP ADP NOUN ADP PROPN,DIFFICULT
