text,label,
WHAT	arboretum NOUN	is AUX	located VERB	in ADP	Raleigh PROPN,B1
WHAT	was AUX	the DET	plane NOUN	named VERB	that DET	crashed VERB	into ADP	the DET	World PROPN	Trade PROPN	Center PROPN,A1
The DET	borough NOUN	of ADP	Staten PROPN	Island PROPN	is AUX	primarily ADV	located VERB	on ADP	WHAT	island NOUN,B1
WHO	first ADV	used VERB	the DET	term NOUN	Iranian ADJ	language NOUN,D3
Houston PROPN	is AUX	located VERB	in ADP	WHICH	Texas PROPN	county NOUN,B1
WHOSE	former ADJ	headquarters NOUN	was AUX	the DET	WSE PROPN	located VERB	until ADP	2009 NUM,B1
WHAT	are AUX	commonly ADV	used VERB	techniques NOUN	during ADP	dynamic ADJ	testing NOUN,D3
WHAT	languages NOUN	use VERB	equivalents NOUN	of ADP	the DET	English ADJ	term NOUN	"translation" PUNCT	that NOUN	come PUNCT	from DET	the VERB	same ADP	Latin DET	source ADJ,D3
HOW	does AUX	Popper PROPN	describe VERB	the DET	"monsters" PUNCT	that NOUN	evolve PUNCT	in DET	his VERB	view ADP	of DET	evolutionary NOUN	processes ADP,C1
WHAT	area NOUN	uses VERB	traditional ADJ	Chinese ADJ	characters NOUN,D3
Cattle NOUN	sprays NOUN	can VERB	be AUX	used VERB	to PART	seal VERB	WHAT	type NOUN	of ADP	batteries NOUN,D3
The DET	Ottoman PROPN	army NOUN	was AUX	among ADP	the DET	first ADJ	to PART	use VERB	WHAT	two NUM	pieces NOUN	of ADP	weapons NOUN	technology NOUN,D3
WHAT	were AUX	Thiazide ADJ	Antihypertensive ADJ	drugs NOUN	used VERB	with ADP,D3
WHO	ultimately ADV	defined VERB	genocide NOUN	as SCONJ	a DET	series NOUN	of ADP	strategies NOUN	leading VERB	up ADP	to ADP	the DET	annihilation NOUN	of ADP	an DET	entire ADJ	group NOUN,A1
Great ADJ	Smoky ADJ	mountain NOUN	and CCONJ	Blue PROPN	Ridge PROPN	Parkway PROPN	are AUX	located VERB	in ADP	WHAT	mountain NOUN	range NOUN,B1
WHAT	unit NOUN	is AUX	named VERB	after ADP	Bell PROPN,A1
WHO	else ADV	uses VERB	an DET	open ADJ	distribution NOUN	platform NOUN,D3
WHAT	year NOUN	was AUX	house NOUN	music NOUN	first ADV	used VERB	as SCONJ	a DET	genre NOUN,D3
WHICH	statement NOUN	explains VERB	WHAT	will VERB	most ADV	likely ADV	happen VERB	to ADP	the DET	hydrosphere NOUN	in ADP	an DET	area NOUN	WHERE	air NOUN	temperatures NOUN	increase VERB,B2
WHICH	sequence NOUN	shows VERB	the DET	order NOUN	of ADP	stages NOUN	in ADP	a DET	plant's NOUN	life PART	cycle NOUN,B3
HOW	had AUX	some DET	State PROPN	employees NOUN	described VERB	Kerry PROPN,C1
WHO	was AUX	used VERB	to PART	simulate VERB	snow NOUN,D3
WHAT	river NOUN	is AUX	located VERB	near SCONJ	Cornell PROPN	University PROPN,B1
WHICH	of ADP	these DET	best ADJ	describes VERB	a DET	fossil NOUN,C1
Narrative PROPN	is AUX	placed VERB	into ADP	panels NOUN	using VERB	WHAT,D3
WHICH	type NOUN	of ADP	construction NOUN	makes VERB	components NOUN	that DET	use VERB	more ADJ	space NOUN,D3
Chinese ADJ	and CCONJ	European ADJ	societies NOUN	can VERB	use VERB	different ADJ	but CCONJ	effective ADJ	technologies NOUN	WHEN	addressing VERB	medical ADJ	questions NOUN	WHAT	does AUX	this DET	demonstrate VERB,D3
WHICH	annelids NOUN	show VERB	only ADV	segmentation NOUN,B3
WHAT	used VERB	most ADJ	of ADP	Fighter PROPN	Command's PROPN	resources PART,D3
WHAT	is AUX	used VERB	in ADP	PKZIP PROPN	LZR PROPN	and CCONJ	Huffman PROPN,D3
WHO	chooses VERB	high ADJ	state NOUN	officials NOUN	of ADP	Estonia PROPN,C5
WHAT	kind NOUN	of ADP	microscope NOUN	shows VERB	that SCONJ	q-glass NOUN	grows PUNCT	as NOUN	separate VERB	particles SCONJ,B3
WHICH	other ADJ	group NOUN	besides SCONJ	the DET	perpetrator NOUN	did AUX	Kakar PROPN	argue VERB	the DET	definition NOUN	of ADP	criterion NOUN	should VERB	include VERB	any DET	group NOUN	defined VERB	by ADP,A1
The DET	energy NOUN	used VERB	for ADP	metabolism NOUN	of ADP	the DET	brain NOUN	in ADP	humans NOUN	is AUX	WHAT	percentage NOUN,D3
WHAT	percentage NOUN	of ADP	users NOUN	use VERB	prepaid ADJ	cards NOUN,D3
WHAT	system NOUN	of ADP	time NOUN	do AUX	some DET	applications NOUN	use VERB	so SCONJ	they PRON	won't VERB	have PART	problems AUX	with NOUN	time ADP	changes NOUN,D3
WHAT	list NOUN	by ADP	PC PROPN	World PROPN	ranked VERB	PlayStation PROPN	eighth ADJ	in ADP	a DET	bad ADJ	way NOUN,B3
WHAT	term NOUN	did AUX	Einstein PROPN	term NOUN	to PART	describe VERB	his DET	philosophy NOUN,C1
WHAT	mines NOUN	did AUX	Romans PROPN	use VERB	to PART	acquire VERB	cinnabar NOUN,D3
WHAT	nickname NOUN	is AUX	used VERB	for ADP	Everton's PROPN	club PART	supporters NOUN,D3
WHAT	do AUX	geochronologists NOUN	analyze VERB	fossils NOUN	from ADP	drill NOUN	cores NOUN	for ADP,B3
In ADP	2015 NUM	WHAT	graduate PROPN	school NOUN	was AUX	ranked VERB	best ADV	by ADP	US PROPN	News PROPN	& CCONJ	World PROPN	Report PROPN,B3
WHAT	language NOUN	was AUX	the DET	QWERTY PROPN	keyboard NOUN	first ADV	programmed VERB	to PART	be AUX	used VERB	in ADP,D3
WHAT	term NOUN	describes VERB	the DET	literally ADV	translated VERB	Indonesian ADJ	versions NOUN	of ADP	Dutch ADJ	terms NOUN	that DET	have AUX	become VERB	standard ADJ,C1
WHAT	were AUX	the DET	Jews PROPN	described VERB	as SCONJ	enemies NOUN	of ADP,C1
WHAT	is AUX	often ADV	identified VERB	as SCONJ	the DET	reason NOUN	for ADP	less ADJ	than SCONJ	ideal ADJ	working NOUN	conditions NOUN	for ADP	garment NOUN	workers NOUN,B1
While SCONJ	packets NOUN	are AUX	labeled VERB	correctly ADV	WHAT	can VERB	happen VERB	to ADP	them PRON,A1
Reviewer PROPN	R PROPN	A PROPN	Dave PROPN	classified VERB	the DET	novel NOUN	HOW,A4
WHAT	subschool NOUN	only ADV	uses VERB	four NUM	reliable ADJ	means NOUN,D3
WHAT	industry NOUN	did AUX	the DET	government NOUN	use VERB	to PART	help VERB	pay VERB	for ADP	its DET	military ADJ	campaigns NOUN,D3
WHAT	is AUX	the DET	US PROPN	law NOUN	that DET	uses VERB	the DET	WIPO PROPN	Copyright NOUN	as SCONJ	it's PRON	Title AUX	I NOUN,D3
WHAT	has AUX	pain NOUN	sometimes ADV	been AUX	used VERB	as SCONJ	an DET	argument NOUN	to PART	allow VERB	terminally ADV	ill ADJ	patients NOUN	the DET	right NOUN	to PART	do AUX,D3
Steel NOUN	and CCONJ	other ADJ	very ADV	practical ADJ	metals NOUN	are AUX	also ADV	named VERB	WHAT,A1
HOW	much ADV	lower ADJ	did AUX	researchers NOUN	suggest VERB	sea NOUN	levels NOUN	would VERB	be AUX	in ADP	2100 NUM	as SCONJ	compared VERB	to ADP	1990 NUM,B3
Ogranisms NOUN	use VERB	camoflauge NOUN	to PART	blend VERB	with ADP	their DET	habitat NOUN	and CCONJ	WHAT	else ADV,D3
WHAT	was AUX	a DET	benefit NOUN	of ADP	using VERB	vinyl NOUN	over ADP	shellac NOUN,D3
During ADP	WHAT	war NOUN	was AUX	the DET	island NOUN	used VERB	as SCONJ	a DET	Royal PROPN	Navy PROPN	station NOUN,D3
WHAT	are AUX	used VERB	to PART	express VERB	the DET	solutions NOUN	of ADP	polynomials NOUN,D3
WHAT	part NOUN	of ADP	town NOUN	is AUX	the DET	plant NOUN	owned VERB	by ADP	VWN PROPN	located VERB	in ADP,B1
By ADP	WHAT	main ADJ	attribute NOUN	are AUX	computational ADJ	problems NOUN	classified VERB	utilizing VERB	computational ADJ	complexity NOUN	theory NOUN,A4
WHICH	presidential ADJ	library NOUN	is AUX	located VERB	in ADP	Ann PROPN	Arbor PROPN,B1
HOW	much ADJ	water NOUN	is AUX	used VERB	by ADP	water NOUN	intensive ADJ	lawns NOUN	each DET	week NOUN,D3
WHAT	is AUX	used VERB	to PART	apply VERB	watermarks NOUN	and CCONJ	other ADJ	patterns NOUN,D3
WHAT	can VERB	be AUX	used VERB	to PART	check VERB	the DET	databases NOUN	passed VERB	between ADP	units NOUN,D3
WHAT	were AUX	some DET	buildings NOUN	of ADP	Fort PROPN	Lowell PROPN	bought VERB	to PART	be AUX	used VERB	for ADP	in ADP	1900 NUM,D3
HOW	can VERB	you PRON	explain VERB	differences NOUN	in ADP	the DET	language NOUN	groups NOUN,B2
WHAT	were AUX	carriers NOUN	used VERB	for ADP	in ADP	the DET	early ADJ	20th ADJ	century NOUN,D3
WHAT	area NOUN	of ADP	the DET	console NOUN	did AUX	TechRadar PROPN	feel PROPN	was AUX	designed VERB	well ADV	compared VERB	to ADP	the DET	original ADJ	PS3 PROPN,B3
HOW	much ADV	more ADJ	water NOUN	should VERB	pregnant ADJ	women NOUN	consumed VERB	compared VERB	to ADP	an DET	average ADJ	non ADJ	- ADJ	pregnant ADJ	woman NOUN,B3
HOW	many ADJ	passengers NOUN	used VERB	Amtrak PROPN	to PART	embark VERB	at ADP	Houston PROPN,D3
WHAT	value NOUN	system NOUN	do AUX	Western ADJ	scholars NOUN	tend VERB	to PART	use VERB	in ADP	analyzing VERB	societies NOUN,D3
WHO	helped VERB	the DET	rest NOUN	of ADP	the DET	world NOUN	use VERB	the DET	word NOUN	manga ADJ	outside ADV	of ADP	Japan's PROPN	borders PART,D3
WHAT	best ADJ	describes VERB	the DET	electrical ADJ	property NOUN	of ADP	an DET	atom NOUN,C1
By ADP	WHAT	year NOUN	was AUX	AMC NOUN	showing VERB	commercials NOUN,B3
Use VERB	the DET	information NOUN	below ADV	to PART	answer VERB	the DET	question NOUN	Cotton PROPN	is AUX	a DET	plant NOUN	product NOUN	used VERB	to PART	make VERB	fabric NOUN	Cotton PROPN	is AUX	made VERB	of ADP	cellulose NOUN	a DET	fiber NOUN	not PART	digestible ADJ	by ADP	humans NOUN	Cellulose PROPN	is AUX	composed VERB	of ADP	many ADJ	sugar NOUN	molecules NOUN	bonded VERB	together ADV	into ADP	long ADJ	chains NOUN	Each DET	sugar NOUN	molecule NOUN	contains VERB	carbon NOUN	hydrogen NOUN	and CCONJ	oxygen NOUN	atoms NOUN	WHEN	cotton NOUN	fabric NOUN	is AUX	washed VERB	wrinkles NOUN	often ADV	form VERB	The DET	clothing NOUN	industry NOUN	uses VERB	chemicals NOUN	to PART	manufacture VERB	some DET	cotton NOUN	fabrics NOUN	that DET	are AUX	wrinkle-free NOUN	Dyes PUNCT	are ADJ	also NOUN	added AUX	to ADV	color VERB	the PART	cellulose VERB	fibers DET	in NOUN	cotton NOUN	HOW	would NOUN	a ADV	clothing VERB	manufacturer DET	separate NOUN	colors NOUN	to ADJ	determine NOUN	the PART	purity VERB	of DET	the NOUN	dyes ADP,D3
WHAT	other ADJ	purposes NOUN	have AUX	the DET	endangered VERB	turkeys NOUN	been AUX	used VERB	for ADP	aside ADV	from ADP	food NOUN,D3
WHAT	type NOUN	of ADP	system NOUN	used VERB	ceramic ADJ	water NOUN	pipes NOUN,D3
WHICH	statement NOUN	describes VERB	a DET	harmful ADJ	effect NOUN	of ADP	clearing VERB	rainforests NOUN	for ADP	farmland NOUN,C1
WHICH	statement NOUN	best ADV	describes VERB	the DET	process NOUN	of ADP	respiration NOUN,C1
Are AUX	appendices NOUN	easy ADJ	to PART	use VERB	for ADP	the DET	average ADJ	reader NOUN,D3
WHO	showed VERB	the DET	animals NOUN	could VERB	maintain VERB	activity NOUN	in ADP	the DET	absence NOUN	of ADP	light NOUN	and CCONJ	temperature NOUN	changes NOUN,B3
WHO	located VERB	in ADP	Paris PROPN	after ADP	merging VERB	in ADP	1893 NUM,B1
WHAT	sort NOUN	of ADP	characteristics NOUN	are AUX	described VERB	by ADP	an DET	organism's NOUN	phenotype PART,C1
WHAT	medical ADJ	treatment NOUN	is AUX	used VERB	to PART	increase VERB	oxygen NOUN	uptake ADJ	in ADP	a DET	patient NOUN,D3
With ADP	WHAT	emotional ADJ	component NOUN	did AUX	William PROPN	James PROPN	identify VERB	emotion NOUN,B1
WHAT	plays VERB	a DET	large ADJ	factor NOUN	in ADP	determining VERB	admission NOUN	at ADP	a DET	university NOUN,A3
WHO	ranks VERB	city NOUN	park NOUN	systems NOUN,B3
HOW	was AUX	wax NOUN	used VERB	to PART	improve VERB	recordings NOUN,D3
WHAT	type NOUN	of ADP	areas NOUN	use VERB	more ADJ	wood NOUN	for ADP	fuel NOUN,D3
WHO	did AUX	a DET	morphologically ADV	analysis NOUN	in ADP	1985 NUM	that DET	concluded VERB	cydippids NOUN	are AUX	not PART	monophyletic ADJ,C5
WHO	described VERB	predation NOUN	by ADP	describing VERB	competing VERB	genes NOUN	within ADP	the DET	predator NOUN,C1
WHAT	is AUX	a DET	benefit NOUN	of ADP	using VERB	technology NOUN	such ADJ	as SCONJ	robotics NOUN	in ADP	manufacturing NOUN,D3
WHICH	sequence NOUN	correctly ADV	shows VERB	the DET	levels NOUN	of ADP	organization NOUN	for ADP	structure NOUN	and CCONJ	function NOUN	in ADP	a DET	human NOUN,B3
HOW	are AUX	Africans PROPN	classified VERB	in ADP	the DET	Arabian PROPN	Peninsula PROPN,A4
A DET	student NOUN	is AUX	measuring VERB	the DET	distance NOUN	a DET	car NOUN	travels VERB	down ADP	a DET	ramp NOUN	using VERB	yards NOUN	WHICH	measurement NOUN	is AUX	most ADV	similar ADJ	in ADP	length NOUN	WHEN	using VERB	the DET	metric ADJ	system NOUN	of ADP	measurement NOUN,D3
A DET	student NOUN	is AUX	trying VERB	to PART	identify VERB	a DET	mineral NOUN	that DET	has AUX	a DET	nonmetallic ADJ	luster NOUN	and CCONJ	is AUX	black ADJ	It PRON	can VERB	also ADV	be AUX	scratched VERB	with ADP	a DET	fingernail NOUN	According VERB	to ADP	the DET	mineral NOUN	reference NOUN	sheet NOUN	the DET	unidentified ADJ	mineral NOUN	is AUX	most ADV	likely ADJ,B1
By ADP	WHAT	method NOUN	do AUX	quantum NOUN	computers NOUN	solve VERB	encryption NOUN	algorithms NOUN	quickly ADV,C3
WHICH	statement NOUN	best ADV	describes VERB	the DET	organization NOUN	of ADP	the DET	Periodic PROPN	Table PROPN	of ADP	the DET	Elements NOUN,C1
WHAT	is AUX	used VERB	to PART	study VERB	HOW	alloys NOUN	containing VERB	zinc NOUN	melt NOUN,D3
WHAT	kind NOUN	of ADP	gunfire NOUN	is AUX	the DET	M249 PROPN	SAW PROPN	generally ADV	used VERB	for ADP,D3
WHEN	was AUX	the DET	Model PROPN	United PROPN	Nations PROPN	team NOUN	ranked VERB	second ADV	in ADP	North PROPN	America PROPN,B3
WHAT	did AUX	the DET	machine NOUN	use VERB	to PART	generate VERB	its DET	clock NOUN	waveforms NOUN,D3
WHO	did AUX	Beyoncé PROPN	tell VERB	in ADP	February PROPN	2010 NUM	that DET	Sasha PROPN	Fierce PROPN	was AUX	no ADV	longer ADV	needed VERB,C1
A DET	scientist NOUN	trying VERB	to PART	identify VERB	an DET	unknown ADJ	liquid NOUN	may VERB	heat VERB	the DET	liquid NOUN	WHICH	would VERB	be AUX	the DET	best ADJ	reason NOUN	for ADP	the DET	scientist NOUN	to PART	heat VERB	the DET	liquid NOUN,B1
WHO	used VERB	a DET	semiotics NOUN	method NOUN	to PART	study VERB	comics NOUN	in ADP	the DET	1980s NUM,D3
Harper PROPN	Lee PROPN	has AUX	stated VERB	that SCONJ	To PART	Kill VERB	a DET	Mockingbird PROPN	is AUX	not PART	WHAT	genre NOUN	of ADP	book NOUN,A3
WHAT	was AUX	it PRON	used VERB	for ADP,D3
WHAT	are AUX	some DET	of ADP	the DET	materials NOUN	used VERB	in ADP	thermal ADJ	storage NOUN	systems NOUN,D3
WHAT	style NOUN	of ADP	architecture NOUN	was AUX	used VERB	in ADP	the DET	design NOUN	of ADP	Union PROPN	Station PROPN,D3
A DET	screwdriver NOUN	is AUX	used VERB	to PART	pry VERB	the DET	lid NOUN	off ADP	a DET	paint NOUN	can VERB	The DET	resistance NOUN	arm NOUN	is AUX	05 NUM	centimeters NOUN	The DET	effort NOUN	arm NOUN	is AUX	20 NUM	centimeters NOUN	WHAT	is AUX	the DET	mechanical ADJ	advantage NOUN	of ADP	the DET	screwdriver NOUN,D3
WHAT	is AUX	the DET	first ADJ	step NOUN	not PART	used VERB	in ADP	the DET	Royal PROPN	Institute's PROPN	guidelines PART	for NOUN	education ADP,D3
WHAT	church NOUN	uses VERB	mainly ADV	the DET	Russian ADJ	language NOUN,D3
WHERE	have AUX	western ADJ	nations NOUN	discussed VERB	using VERB	military ADJ	force NOUN,D3
HOW	much ADJ	power NOUN	does AUX	a DET	halogen NOUN	lamp NOUN	save NOUN	compared VERB	to ADP	a DET	standard ADJ	blub NOUN,B3
WHERE	does AUX	Alaska PROPN	rank VERB	in ADP	population NOUN	comparative ADJ	to ADP	other ADJ	UN PROPN	states NOUN,B3
The DET	theory NOUN	of ADP	continental PROPN	drift PROPN	states VERB	that SCONJ	the DET	land NOUN	masses NOUN	called VERB	continents NOUN	were AUX	once ADV	closer ADV	together ADV	and CCONJ	have AUX	drifted VERB	apart ADV	over ADP	time NOUN	WHICH	circumstance NOUN	is AUX	the DET	strongest ADJ	evidence NOUN	in ADP	support NOUN	of ADP	this DET	theory NOUN,A3
With ADP	WHAT	unemotional ADJ	component NOUN	did AUX	William PROPN	James PROPN	identify VERB	emotion NOUN,B1
WHAT	did AUX	the DET	elite ADJ	use VERB	instead ADV	of ADP	spells NOUN	and CCONJ	potions NOUN	to PART	redress VERB	a DET	wrong NOUN,D3
WHAT	do AUX	some DET	a DET	cappella X	groups NOUN	use VERB	instead ADV	of ADP	chordal NOUN	accompanyment NOUN,D3
Daylight PROPN	Saving PROPN	Time PROPN	was AUX	used VERB	commonly ADV	during ADP	WHAT	war NOUN,D3
WHAT	type NOUN	of ADP	colony NOUN	did AUX	Chinese ADJ	armies NOUN	use VERB	to PART	help VERB	firm VERB	their DET	hold NOUN	on ADP	the DET	strongholds NOUN	that SCONJ	they PRON	had AUX	taken VERB	over ADP,D3
WHAT	method NOUN	is AUX	least ADV	used VERB	in ADP	making VERB	comics NOUN,D3
HOW	does AUX	the DET	mass NOUN	of ADP	the DET	moon NOUN	compare VERB	to ADP	the DET	mass NOUN	of ADP	the DET	Earth PROPN,B3
In ADP	WHAT	type NOUN	of ADP	ring NOUN	can VERB	prime ADJ	ideals NOUN	be AUX	used VERB	for ADP	validating VERB	number NOUN	theory NOUN,D3
WHAT	determines VERB	if SCONJ	twins NOUN	are AUX	identical ADJ,A3
WHICH	statement NOUN	best ADV	describes VERB	a DET	property NOUN	of ADP	water NOUN,C1
HOW	did AUX	the DET	Encyclopedia PROPN	Americana PROPN	describe VERB	the DET	Yuan PROPN	Dynasty PROPN,C1
WHAT	did AUX	Macintosh PROPN	use VERB	instead ADV	of ADP	graphics NOUN,D3
WHAT	strategy NOUN	showed VERB	a DET	decrease NOUN	in ADP	the DET	incidence NOUN	of ADP	dietary ADJ	deficiencies NOUN,B3
WHICH	state NOUN	was AUX	expected VERB	to PART	show VERB	the DET	least ADJ	amount NOUN	of ADP	support NOUN	for ADP	Kerry PROPN	going VERB	into ADP	the DET	caucuses NOUN	before ADP	Iowa PROPN,B3
Do AUX	predators NOUN	have AUX	larger ADJ	or CCONJ	smaller ADJ	brains NOUN	compared VERB	to ADP	their DET	prey NOUN,B3
WHAT	museum NOUN	is AUX	located VERB	in ADP	a DET	renovated VERB	historic ADJ	downtown NOUN	police NOUN	station NOUN,B1
HOW	were AUX	free ADJ	persons NOUN	listed VERB	in ADP	the DET	US PROPN	census NOUN	prior ADV	to ADP	1850 NUM,A1
HOW	many ADJ	Mimamsa ADJ	subschools NOUN	are AUX	not PART	defined VERB	by ADP	epistemology NOUN,A1
A DET	student NOUN	wants VERB	to PART	show VERB	that SCONJ	the DET	matter NOUN	in ADP	a DET	whole ADJ	apple NOUN	is AUX	equal ADJ	to ADP	the DET	matter NOUN	in ADP	the DET	pieces NOUN	of ADP	the DET	same ADJ	apple NOUN	WHICH	process NOUN	best ADV	describes VERB	HOW	the DET	student NOUN	can VERB	demonstrate VERB	the DET	relationship NOUN	between ADP	the DET	matter NOUN	in ADP	the DET	whole ADJ	apple NOUN	and CCONJ	the DET	apple NOUN	pieces NOUN,B3
To ADP	WHAT	did AUX	the DET	British ADJ	general NOUN	compare VERB	the DET	USSR PROPN	in ADP	his DET	opposition NOUN	to ADP	their DET	joining VERB	NATO PROPN,B3
WHEN	did AUX	Chopin PROPN	show VERB	signs NOUN	of ADP	serious ADJ	illness NOUN,B3
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	area NOUN	WHICH	includes VERB	most ADJ	countries NOUN	located VERB	in ADP	North PROPN	Central PROPN	and CCONJ	South PROPN	America PROPN,B1
Persians NOUN	are AUX	one NUM	of ADP	several ADJ	breeds NOUN	of ADP	domestic ADJ	cat NOUN	Felis PROPN	catus NOUN	WHICH	attribute NOUN	can VERB	be AUX	used VERB	to PART	classify VERB	organisms NOUN	as SCONJ	Felis PROPN	catus NOUN,D3
WHAT	city NOUN	is AUX	MetLife PROPN	Stadium PROPN	located VERB	in ADP,B1
Scientists NOUN	are AUX	able ADJ	to PART	conclude VERB	that SCONJ	a DET	forested ADJ	ecosystem NOUN	existed VERB	in ADP	Antarctica PROPN	millions NOUN	of ADP	years NOUN	ago ADV	by ADP	studying VERB,C5
WHAT	continues VERB	in ADP	some DET	circles NOUN	at ADP	the DET	discretion NOUN	of ADP	the DET	defining VERB	agency NOUN	or CCONJ	academic ADJ	department NOUN,A1
WHAT	were AUX	the DET	working VERB	conditions NOUN	described VERB	as SCONJ	for ADP	the DET	children NOUN	employed VERB	at ADP	home NOUN,C1
Name VERB	some DET	adverse ADJ	effects NOUN,A1
WHAT	besides SCONJ	benches NOUN	and CCONJ	tabletops NOUN	was AUX	usually ADV	created VERB	using VERB	the DET	indirect ADJ	method NOUN,D3
WHICH	courts NOUN	have AUX	a DET	duty NOUN	to PART	interpret VERB	domestic ADJ	law NOUN	as ADV	far ADV	as SCONJ	possible ADJ,D2
WHICH	are AUX	the DET	best ADJ	tools NOUN	to PART	use VERB	for ADP	growing VERB	and CCONJ	studying VERB	bacterial ADJ	cultures NOUN,D3
WHO	first ADV	described VERB	dynamic ADJ	equilibrium NOUN,C1
WHAT	books NOUN	were AUX	used VERB	after ADP	his DET	decision NOUN	to PART	standardize VERB,D3
WHAT	states VERB	that SCONJ	any DET	differentiable ADJ	symmetry NOUN	of ADP	the DET	action NOUN	of ADP	a DET	physical ADJ	system NOUN	has AUX	a DET	corresponding ADJ	conservation NOUN	law NOUN,A3
WHAT	named VERB	organization NOUN	has AUX	been AUX	exploiting VERB	loopholes NOUN,A1
WHO	were AUX	the DET	crackers NOUN	identified VERB	as SCONJ,B1
WHAT	kind NOUN	of ADP	linguistics NOUN	describes VERB	HOW	factors NOUN	of ADP	phenomes NOUN	change VERB	in ADP	history NOUN,C1
WHICH	of ADP	the DET	following VERB	distinguishes VERB	the DET	organisms NOUN	in ADP	the DET	kingdom NOUN	Fungi PROPN	from ADP	other ADJ	eukaryotic ADJ	organisms NOUN,A4
WHAT	was AUX	the DET	last ADJ	Latin ADJ	phrase NOUN	used VERB	by ADP	the DET	Royal PROPN	Institute PROPN,D3
WHAT	does AUX	research NOUN	show VERB	about ADP	sexual ADJ	orientation NOUN,B3
WHAT	would VERB	the DET	Inuit PROPN	women NOUN	sometimes ADV	use VERB	to PART	make VERB	jewelry NOUN,D3
WHO	might VERB	they PRON	use VERB	a DET	lower ADJ	ranked VERB	title NOUN	on ADP,D3
WHICH	graduate NOUN	of ADP	The DET	Feinburg PROPN	School PROPN	of ADP	Medicine PROPN	was AUX	the DET	Roswell PROPN	Park PROPN	Cancer PROPN	Institute PROPN	named VERB	after ADP,A1
WHAT	is AUX	considered VERB	pure ADJ	and CCONJ	used VERB	as SCONJ	a DET	ritual ADJ	cloth NOUN,D3
WHAT	part NOUN	of ADP	Houston PROPN	ranks VERB	last ADV	in ADP	the DET	US PROPN	in ADP	international ADJ	tonnage NOUN,B3
WHAT	describes VERB	most ADJ	clearance NOUN	delivery NOUN	systems NOUN,C1
WHAT	describes VERB	Habitat ADJ	destruction NOUN	Invasive PROPN	species NOUN	Pollution NOUN	human ADJ	over-Population ADP	and PUNCT	Over-harvesting PROPN,C1
The DET	first ADJ	draft NOUN	of ADP	To PART	Kill VERB	a DET	Mockingbird PROPN	was AUX	named VERB	WHAT,A1
WHAT	did AUX	Microsoft PROPN	name VERB	the DET	SKU NOUN	that DET	replaced VERB	the DET	360 NUM	Core NOUN,A1
WHICH	historian NOUN	describes VERB	Napoleon's PROPN	legacy PART	in NOUN	terms ADP	of NOUN	years ADP	spent NOUN	at VERB	war ADP	numbers NOUN	of NOUN	European ADP	dead ADJ	and ADJ	France's CCONJ	bankruptcy PROPN	and PART	loss NOUN	of CCONJ	colonies NOUN,C1
WHO	was AUX	the DET	Nelke PROPN	Theatre PROPN	named VERB	for ADP,A1
WHAT	quality NOUN	of ADP	silicate NOUN	glass NOUN	allows VERB	it PRON	to PART	be AUX	used VERB	for ADP	windows NOUN,D3
WHAT	term NOUN	do AUX	those DET	WHO	disagree VERB	with ADP	Hayek PROPN	use VERB	to PART	describe VERB	his DET	ideals NOUN,D3
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	heating NOUN	system NOUN	that DET	first ADV	used VERB	Glauber's PROPN	salt PART,D3
WHAT	government NOUN	building NOUN	is AUX	the DET	Museum PROPN	of ADP	the DET	Confederacy PROPN	located VERB	near SCONJ,B1
WHEN	did AUX	the DET	Chinese ADJ	use VERB	diurnal ADJ	rhythms NOUN	to PART	remember VERB	Acu-points PROPN,D3
WHAT	term NOUN	is AUX	used VERB	to PART	test VERB	functionality NOUN	of ADP	the DET	software NOUN	accordingly ADV	with ADP	the DET	application NOUN	requirements NOUN,D3
WHEN	is AUX	the DET	term NOUN	private ADJ	school NOUN	never ADV	used VERB	in ADP	the DET	US PROPN,D3
HOW	many ADJ	world NOUN	headquarters NOUN	of ADP	the DET	31 NUM	Fortune PROPN	Global PROPN	500 NUM	companies NOUN	are AUX	located VERB	in ADP	Paris PROPN,B1
WHAT	ranking VERB	in ADP	the DET	country NOUN	does AUX	Greater PROPN	Boston PROPN	metro NOUN	hold VERB	as ADV	far ADV	as SCONJ	economy NOUN,B3
Data NOUN	from ADP	software NOUN	testing NOUN	may VERB	be AUX	used VERB	to PART	model VERB	WHAT,D3
In ADP	the DET	18th ADJ	century NOUN	smallpox NOUN	was AUX	a DET	common ADJ	and CCONJ	deadly ADJ	disease NOUN	A DET	country NOUN	doctor NOUN	Edward PROPN	Jenner PROPN	observed VERB	that SCONJ	patients NOUN	working VERB	with ADP	cattle NOUN	WHO	contracted VERB	a DET	mild ADJ	disease NOUN	called VERB	cowpox NOUN	never ADV	came VERB	down ADP	with ADP	the DET	more ADV	serious ADJ	smallpox NOUN	WHEN	Jenner PROPN	obtained VERB	liquid NOUN	from ADP	cowpox ADJ	sores NOUN	and CCONJ	injected VERB	it PRON	into ADP	healthy ADJ	patients NOUN	they PRON	became VERB	immune ADJ	to PART	smallpox VERB	WHAT	term NOUN	best ADV	describes VERB	Jenner's PROPN	treatment PART	for NOUN	smallpox ADP,C1
WHAT	do AUX	cilia NOUN	use VERB	their DET	bodies NOUN	for ADP,D3
