text,label,
WHAT NUM NOUN ADP PROPN AUX VERB PART AUX VERB PROPN,A3
ADP WHAT NOUN AUX PROPN PROPN VERB SCONJ DET NOUN ADP PROPN PROPN,B1
WHAT NOUN VERB AUX DET VERB NOUN ADP NOUN,A1
DET PROPN PROPN PROPN AUX VERB ADP WHAT NOUN,B1
DET PROPN PROPN AUX VERB ADP DET NOUN ADP PROPN CCONJ,B1
WHAT NOUN AUX VERB ADP ADJ NOUN WHO AUX PART VERB DET ADJ NOUN,D3
HOW ADJ NOUN VERB ADP PROPN AUX VERB NOUN,D3
PROPN AUX PART ADV VERB ADP WHAT NOUN ADP ADJ NOUN,D3
WHAT VERB PROPN VERB PART VERB ADP PROPN PROPN ADP DET NOUN,D3
WHAT NOUN ADP NOUN NOUN AUX VERB ADP VERB NOUN,D3
WHAT NOUN AUX VERB ADP ADJ NOUN ADP DET NOUN ADP PROPN,D3
WHAT AUX NOUN VERB ADP NOUN ADP ADJ NOUN CCONJ NOUN NOUN,D3
WHAT NOUN AUX VERB PART VERB ADJ NOUN,D3
WHAT NOUN AUX VERB SCONJ DET ADV ADJ ADP PROPN,B3
WHAT ADJ NOUN VERB AUX VERB PART VERB NOUN,D3
WHAT NOUN AUX NOUN VERB PART VERB DET NUM NOUN,D3
HOW AUX PROPN VERB ADP NOUN NOUN SCONJ VERB ADP ADJ NOUN,B3
WHICH NUM NOUN VERB ADJ ADP DET NOUN VERB ADP DET ADJ PROPN NOUN,D3
ADJ NOUN VERB ADP PROPN PROPN WHAT ADJ NOUN AUX NOUN VERB PROPN VERB,B1
WHAT AUX DET ADJ NOUN ADP NOUN VERB ADP,A3
WHO VERB SCONJ DET NOUN ADP ADJ CCONJ ADJ ADJ NOUN AUX AUX DET PUNCT ADJ ADV ADJ CCONJ ADV ADJ NOUN ADP ADJ NOUN ADJ,A3
HOW AUX NOUN VERB PART AUX ADP NOUN NOUN NOUN,D3
WHAT AUX PROPN VERB SCONJ PUNCT ADV PUNCT VERB,A1
WHAT NOUN AUX NOUN NOUN ADV VERB NOUN,D3
WHERE AUX DET ADJ NOUN ADV VERB PART VERB NOUN,D3
WHAT AUX NUM NOUN DET AUX VERB ADP DET ADJ NOUN,D3
PART WHICH NOUN AUX PROPN VERB ADJ NOUN NOUN,B3
WHAT VERB PART AUX VERB SCONJ PROPN PROPN,D3
WHAT NOUN NOUN AUX VERB ADP PROPN PROPN,B1
WHAT AUX NOUN VERB SCONJ,A1
WHAT AUX PROPN VERB SCONJ DET ADJ NOUN ADP DET NOUN,C1
DET NOUN AUX VERB SCONJ DET NOUN ADP PROPN PROPN PRON PART VERB WHAT NOUN ADP NOUN,D3
WHAT AUX DET NOUN DET VERB NOUN CCONJ ADJ NOUN PART VERB NOUN,D3
WHAT NOUN VERB PART VERB ADJ NOUN PART ADP VERB DET ADJ NOUN,D3
WHAT AUX VERB PART VERB DET NOUN ADP NOUN,D3
WHAT ADJ NOUN AUX VERB ADP NOUN,D3
ADP WHAT NOUN AUX PROPN VERB NOUN VERB CCONJ NUM NOUN NOUN,D3
WHAT NOUN VERB ADP DET ADV VERB NOUN ADP PROPN,D3
WHEN AUX NOUN VERB ADV VERB ADP VERB NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN WHICH VERB ADJ NOUN VERB ADP PROPN PROPN CCONJ PROPN PROPN,B1
WHERE AUX PROPN VERB SCONJ ADP PROPN PART NUM NOUN ADP DET PROPN PROPN,B3
WHAT AUX DET NOUN VERB WHEN NOUN VERB ADV ADP DET ADJ NOUN,D3
WHEN AUX PROPN VERB VERB NOUN,D3
WHAT AUX VERB ADJ CCONJ VERB SCONJ DET ADJ NOUN,D3
HOW AUX PROPN PROPN VERB DET ADJ NOUN,A1
VERB NUM ADJ NOUN SCONJ PROPN AUX ADV VERB SCONJ VERB ADP,A1
ADP WHAT NOUN AUX ADJ ADJ NOUN VERB ADP DET ADJ NOUN,D3
HOW ADJ NOUN AUX VERB WHEN VERB HOW NOUN VERB DET NOUN,D3
WHICH NOUN AUX VERB PART VERB DET ADJ NOUN ADP NOUN ADP PROPN VERB ADP DET NOUN ADP PROPN,B3
WHAT VERB NUM NOUN ADP NOUN PART AUX ADV,B3
WHAT AUX PROPN NOUN VERB ADP,D3
WHAT NOUN AUX VERB ADP PRON AUX,A1
WHAT VERB NOUN NOUN PUNCT ADV SCONJ DET NOUN,D3
PROPN VERB DET NOUN PART VERB NOUN DET AUX VERB ADP DET NOUN WHICH NOUN VERB VERB DET ADJ SCONJ PRON VERB,D3
DET ADJ NOUN AUX VERB PART VERB NOUN ADP PROPN CCONJ VERB ADJ SCONJ DET NOUN SCONJ DET PROPN PROPN AUX,D3
WHY VERB NOUN ADV VERB NUM ADJ NOUN WHEN VERB DET NOUN,B3
ADP WHAT AUX PROPN VERB PROPN,D3
WHEN AUX PROPN ADV VERB ADV,D3
ADP WHAT NOUN AUX DET NOUN VERB ADP NOUN PART NOUN,D3
WHAT NOUN ADP NOUN AUX ADV AUX VERB ADP NOUN NOUN NOUN,D3
HOW AUX ADJ NOUN VERB ADJ ADJ,B3
WHAT NOUN AUX NOUN CCONJ VERB VERB PART VERB NOUN,D3
WHAT NOUN VERB AUX VERB PART VERB PROPN PROPN,D3
WHAT AUX VERB ADP DET NOUN ADP DET PROPN PROPN ADV,B1
WHAT NOUN AUX VERB SCONJ AUX ADV VERB ADP NOUN ADV,C3
PRON AUX NUM NOUN NOUN VERB ADP PROPN WHAT AUX PRON,B1
WHAT AUX DET PROPN NOUN ADV VERB ADP,D3
WHAT AUX VERB ADP DET NOUN ADP PROPN PROPN VERB DET NOUN,B3
WHICH ADP DET NOUN AUX ADV VERB SCONJ DET NOUN,B1
DET ADJ NOUN VERB NOUN VERB WHAT NOUN,D3
WHAT AUX VERB ADP DET PROPN PROPN,B1
WHAT NOUN NOUN VERB DET NOUN PART,A1
WHEN AUX DET NOUN ADP NOUN NOUN VERB ADP DET PROPN PROPN,A2
WHAT AUX PART AUX VERB ADV SCONJ DET ADJ ADJ NOUN ADP PROPN,D3
WHEN VERB DET ADJ NOUN NOUN VERB PART,D3
WHAT AUX DET NOUN DET VERB AUX VERB PART VERB DET VERB NOUN ADP NOUN NOUN,D3
PROPN PROPN PROPN AUX VERB ADP WHERE ADP PROPN PROPN,B1
WHICH NOUN ADP NOUN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN,D3
HOW AUX DET ADJ NOUN PART VERB NOUN VERB,A3
WHERE AUX PROPN VERB ADP PROPN PART,B1
WHAT NOUN AUX PROPN VERB SCONJ DET NOUN ADP NOUN,D3
WHAT AUX ADV VERB SPACE ADP NOUN,D3
WHAT NOUN AUX ADJ NOUN NOUN ADV ADP VERB NOUN ADJ NOUN,D3
WHAT NOUN ADP NOUN NOUN AUX VERB ADP DET NOUN NOUN VERB ADP VERB ADP DET NOUN ADP DET NOUN,B3
WHERE ADP ADJ ADJ NOUN VERB PART VERB ADP ADV ADP ADJ NOUN,C5
ADP WHAT NOUN AUX PROPN PROPN VERB PROPN SCONJ DET NOUN,C5
WHICH ADV VERB DET NOUN ADP NOUN ADP DET ADJ NOUN,C1
WHAT NOUN ADP NOUN VERB VERB NOUN VERB ADP NOUN ADP ADJ NOUN,D4
WHICH ADP DET VERB VERB VERB DET NOUN ADP DET NOUN NOUN ADP NOUN NOUN,A3
ADP WHAT NOUN AUX PROPN VERB SCONJ DET ADJ NOUN VERB ADP PRON VERB VERB,A1
WHAT AUX DET NOUN ADP NOUN AUX VERB PART VERB,D3
VERB NUM NOUN DET VERB ADJ ADJ,A1
VERB ADP DET PROPN PROPN HOW ADJ AUX DET ADJ NOUN,B1
WHAT AUX PROPN PROPN VERB ADP NOUN,A4
WHAT NOUN VERB NOUN VERB PART VERB VERB ADP NOUN,B3
WHAT NOUN AUX VERB PART VERB ADJ NOUN,D3
DET NOUN VERB PROPN NOUN PART VERB DET NOUN ADP NUM NOUN DET NOUN AUX ADV ADV VERB DET NOUN ADP NUM,D3
WHAT NOUN VERB DET NOUN NOUN ADP ADJ ADJ NOUN,D3
PART VERB NOUN ADP DET PROPN ADP NOUN NOUN NOUN DET ADJ NOUN VERB AUX VERB ADP,D3
HOW AUX ADJ NOUN VERB ADP DET PROPN VERB DET NOUN,D3
VERB NUM NOUN DET AUX AUX VERB SCONJ DET NUM,A1
DET PROPN VERB ADJ NOUN VERB NOUN ADP PROPN VERB SCONJ DET NOUN VERB VERB ADP WHAT NOUN ADV,A3
WHAT NOUN ADP NOUN AUX NOUN NOUN ADV VERB ADP,D3
WHO VERB DET PROPN PART VERB VERB NOUN NOUN ADP PROPN PROPN PROPN,D3
WHAT AUX DET NOUN ADP DET PROPN PROPN VERB WHOSE NOUN AUX ADV DET NOUN,B3
WHAT NOUN VERB DET ADJ ADJ NOUN AUX VERB,B3
WHAT AUX DET ADJ NOUN VERB ADP NOUN ADP ADJ NOUN,A5
WHAT AUX PART ADV VERB DET NOUN ADP DET NOUN NOUN,A3
DET NOUN ADJ CCONJ ADJ NOUN VERB AUX VERB PART VERB DET NOUN ADP WHAT,D4
WHO VERB DET NOUN PART VERB NOUN NOUN CCONJ VERB ADV ADP PROPN ADP NUM,D3
WHICH ADP DET NOUN ADV VERB DET ADJ ADJ NOUN ADP VERB DET ADJ PUNCT NOUN NOUN NOUN PART,C1
HOW ADJ NOUN VERB DET PROPN NOUN ADP NUM,D3
WHAT PROPN PROPN NOUN AUX VERB DET PROPN PROPN PROPN ADP PROPN,A1
WHICH NOUN AUX VERB ADP NOUN ADP DET NUM NOUN,D3
WHICH NOUN NOUN VERB ADV NOUN NOUN CCONJ AUX VERB ADP DET NOUN ADP DET NOUN,B1
WHAT AUX DET NOUN ADP VERB VERB ADP,D3
WHAT AUX NUM NOUN DET DET PROPN PROPN PROPN ADP PROPN VERB ADP DET NUM PART PART VERB CCONJ VERB DET,D3
PRON AUX ADJ PART VERB ADJ NOUN SCONJ PRON,D3
HOW AUX DET ADJ NOUN VERB DET NOUN ADP PROPN,B3
NOUN NOUN VERB AUX VERB VERB ADP DET NOUN ADP WHICH ADJ NOUN,B1
WHAT NOUN VERB ADJ NOUN NOUN NOUN,D3
WHICH NOUN VERB DET NUM NOUN VERB ADP PROPN PROPN,A5
WHAT AUX DET PROPN CCONJ PROPN NOUN VERB ADP DET VERB NOUN ADP NOUN,D3
WHAT NOUN AUX VERB ADP NOUN PART VERB PRON ADP VERB ADV ADJ,D3
DET NOUN VERB PART VERB NOUN ADP NOUN AUX ADV VERB PART VERB NOUN CCONJ DET NOUN VERB DET NOUN DET NOUN ADP DET NOUN VERB ADV ADV VERB DET ADJ NOUN ADP WHICH NOUN ADP NOUN,D3
WHAT VERB DET NOUN PART VERB NUM NOUN ADJ NOUN,D3
PROPN VERB AUX VERB PART VERB NOUN ADJ DET AUX VERB ADP VERB DET ADJ NOUN ADP DET PUNCT NOUN PUNCT SCONJ VERB DET ADJ NOUN PRON VERB ADP DET NOUN PART VERB DET NOUN CCONJ ADV VERB ADP WHICH NOUN DET ADP DET VERB ADJ NOUN NOUN VERB WHEN VERB ADV VERB NOUN PART,D3
WHAT NOUN ADP NOUN AUX VERB PART VERB ADJ NOUN VERB ADP NOUN NOUN,D3
WHAT NOUN ADV ADV VERB DET PROPN ADP PROPN SCONJ DET NOUN ADP NOUN,D3
WHO VERB NOUN,A1
WHAT AUX VERB PART VERB NOUN,D3
WHERE AUX PROPN VERB ADP NOUN ADP DET NOUN ADP NOUN ADP NOUN,B3
WHAT VERB PART AUX ADJ ADP DET NOUN ADP PROPN PROPN,D3
SCONJ VERB ADP NOUN ADP ADJ NOUN WHAT NOUN ADP NOUN AUX NOUN ADP ADJ NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN,B3
WHICH NOUN AUX DET ADJ PART VERB WHEN VERB ADJ NOUN PART ADJ ADP DET NOUN,D3
WHAT NOUN VERB NOUN ADJ NOUN,D3
HOW ADJ NOUN AUX VERB ADP PROPN PROPN VERB ADP DET NUM PROPN PROPN PROPN NOUN,B1
WHAT AUX DET NOUN VERB ADP PROPN PUNCT,D3
DET NOUN VERB PART VERB ADP DET ADJ ADJ NOUN VERB PART VERB SCONJ PRON AUX ADV ADJ CCONJ WHAT,D3
DET NOUN ADP NOUN VERB PART VERB DET ADJ NOUN VERB AUX VERB ADP SCONJ WHAT,D3
WHICH NOUN VERB SCONJ PROPN AUX DET ADJ NOUN ADP DET NOUN,A3
NUM ADJ NOUN VERB PART VERB DET ADJ NOUN DET ADJ NOUN VERB PART AUX ADV VERB CCONJ AUX DET ADJ NOUN NOUN SCONJ DET ADP DET ADJ NOUN DET ADJ NOUN VERB ADV AUX VERB,A4
WHAT NOUN VERB PROPN DET PUNCT PROPN PROPN ADP DET PROPN PUNCT,A1
WHAT NOUN AUX VERB PART VERB ADV ADJ NOUN ADP DET NOUN,D3
WHY AUX DET PART VERB ADP DET NOUN ADP PROPN,A3
WHAT NOUN AUX PART VERB PRON ADP DET NOUN NOUN,B1
WHAT AUX PRON VERB WHEN DET ADJ ADJ NOUN VERB DET ADJ VERB NOUN,B3
WHICH ADJ NOUN AUX ADJ PART AUX ADP DET NOUN VERB ADP NOUN,D3
WHAT AUX NOUN VERB PART AUX VERB SCONJ ADP ADJ NOUN NOUN,D3
NOUN ADP NOUN NOUN AUX AUX VERB VERB ADP DET ADJ ADJ NOUN ADP PROPN NUM ADP DET NOUN ADP PROPN DET NOUN ADP NOUN VERB DET NOUN ADP DET NOUN CCONJ VERB DET NOUN PRON ADV VERB NOUN VERB ADP DET NOUN DET NOUN VERB ADV ADV AUX VERB ADP WHICH NOUN ADP ADJ NOUN,D3
WHAT ADJ NOUN AUX VERB ADP PROPN,B1
HOW AUX NOUN VERB ADP DET NOUN ADP ADV ADJ NOUN,A3
WHAT NOUN AUX DET ADJ NOUN VERB NOUN,C1
WHICH ADV VERB DET NOUN ADP DET NOUN NOUN,C1
WHAT VERB DET NOUN NOUN VERB DET NOUN ADP,D3
WHAT VERB HOW ADV DET NOUN VERB VERB ADP NOUN,A3
WHAT AUX DET ADJ NOUN VERB ADJ NOUN VERB,D3
WHAT NOUN NOUN AUX DET PROPN ADP DET PROPN VERB SCONJ,B1
ADP WHAT NOUN AUX PROPN AUX DET NOUN VERB ADP DET NOUN,A1
NOUN VERB SCONJ NOUN ADP DET NOUN NOUN CCONJ NOUN VERB ADP NOUN ADP WHAT NOUN ADP NOUN,B3
WHAT VERB PRON VERB ADP VERB DET PROPN PROPN PROPN PROPN NOUN,D3
SCONJ DET NOUN HOW AUX NOUN VERB ADP NOUN,D3
PROPN VERB ADJ NOUN ADP DET NOUN DET AUX VERB,C3
HOW AUX NOUN ADP NOUN NOUN VERB ADP PROPN PART,B2
ADP WHAT NOUN AUX PROPN VERB VERB ADP ADJ ADJ ADJ NOUN,D3
WHO VERB ADJ NOUN,A1
WHAT AUX DET NOUN VERB SCONJ VERB DET NOUN VERB ADP DET ADJ NOUN,A1
HOW AUX PROPN PROPN PROPN VERB DET NOUN ADP NOUN NOUN,C3
PROPN AUX ADJ ADP VERB DET NOUN ADP VERB WHAT,C1
WHAT AUX ADJ ADJ NOUN VERB ADP DET VERB NOUN PART VERB NOUN,D3
SCONJ WHAT NOUN AUX NOUN VERB PROPN CCONJ PROPN PART NOUN AUX ADJ ADP,C1
DET NOUN VERB PART VERB ADJ NOUN AUX ADJ CCONJ VERB PRON VERB WHEN NOUN AUX VERB ADP PRON CCONJ ADV VERB ADP DET ADJ VERB NOUN WHICH ADJ NOUN AUX ADV ADV VERB VERB ADJ NOUN,D3
WHAT NOUN ADP NOUN AUX VERB PART VERB DET PROPN PROPN,D3
WHAT VERB DET NOUN NOUN ADP NOUN,A1
DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN AUX VERB ADP WHAT NOUN,B1
WHAT AUX PRON DET ADJ ADJ NOUN VERB AUX VERB ADP,D3
WHICH NOUN AUX VERB ADP DET NOUN ADP DET ADJ NOUN,A1
WHAT AUX DET NOUN SCONJ PROPN AUX VERB PART VERB DET VERB ADP NOUN ADP NOUN NOUN,D3
WHAT NOUN AUX VERB PART VERB ADJ NOUN ADJ SCONJ NOUN NOUN NOUN,D3
WHAT AUX VERB NOUN PART VERB NOUN VERB,D3
WHY AUX PROPN PROPN VERB DET NOUN CCONJ DET NOUN ADP PROPN PROPN,D3
WHAT AUX DET ADJ NOUN DET VERB NOUN VERB,D3
WHAT NOUN AUX VERB SCONJ NOUN VERB ADV VERB NOUN ADP ADJ NOUN,A3
WHAT ADJ NOUN AUX VERB ADP PUNCT ADP DET PROPN PROPN ADP,A1
WHAT NOUN AUX PROPN VERB PART VERB DET ADJ NOUN NOUN,D3
HOW AUX PROPN VERB ADP DET ADJ PUNCT NOUN NOUN ADP,B3
WHAT VERB SCONJ NOUN AUX DET NOUN ADP VERB PROPN PART CCONJ PROPN PART VERB ADJ,D3
WHO VERB SCONJ PRON VERB PART VERB DET NOUN SCONJ PRON AUX ADJ,A3
WHAT AUX VERB SCONJ DET NOUN ADP NOUN ADP PROPN CCONJ PROPN,D3
WHERE AUX DET PROPN PROPN VERB ADP PROPN PROPN,B1
DET NOUN ADP DET ADJ NOUN PART VERB PROPN AUX VERB ADP WHAT NOUN,A1
DET NOUN VERB AUX VERB ADP DET DET NOUN SCONJ,D3
PROPN VERB DET ADJ NOUN ADV ADP WHAT,D3
WHAT AUX DET PROPN NOUN VERB PART VERB DET NOUN ADP PROPN,D3
WHAT AUX ADJ NOUN VERB DET VERB AUX VERB ADP NOUN,D3
WHAT AUX ADJ PART VERB ADP VERB PROPN NOUN ADV SCONJ PRON AUX PART VERB ADP PROPN,D3
WHAT NOUN AUX DET PROPN PROPN VERB ADP,B1
WHAT VERB DET NOUN ADP NOUN PART VERB NOUN NOUN,B3
WHAT NOUN VERB NOUN NOUN PART VERB NOUN NOUN ADP DET PROPN NOUN,D3
WHAT AUX VERB ADP PUNCT NOUN PUNCT ADV ADP DET NOUN,A4
WHAT ADJ NOUN VERB DET NOUN ADP VERB ADJ ADJ NOUN,B1
WHICH NOUN AUX VERB PART VERB HOW ADJ PRON VERB ADJ NOUN PART VERB DET NOUN NOUN,D3
WHAT AUX ADP DET NOUN ADP DET NOUN WHICH VERB AUX VERB SCONJ DET NOUN PART VERB DET NOUN ADP DET NOUN,D3
DET ADJ NOUN AUX VERB VERB WHAT ADP ADJ,D4
WHAT AUX NUM NOUN ADP NOUN DET VERB AUX VERB WHEN DET NOUN AUX DET NOUN CCONJ PRON AUX PART ADV AUX VERB,D3
WHAT NOUN VERB PROPN ADP PROPN PROPN,B3
HOW AUX DET ADJ NOUN ADP VERB DET NOUN VERB ADP DET ADJ NOUN,B3
WHICH ADP DET AUX VERB SCONJ PUNCT DET NOUN ADP ADJ NOUN ADP NUM NOUN ADP DET,A1
VERB DET ADJ PROPN ADP DET PROPN CCONJ DET NOUN ADV PART VERB DET NOUN PROPN NOUN,D3
ADV ADP AUX VERB ADP DET NOUN WHAT VERB ADP PROPN PART NOUN ADP ADJ,B1
WHICH NOUN ADP PROPN AUX NOUN VERB ADV ADP DET NOUN NOUN,B3
VERB DET ADP DET NOUN ADP DET PROPN ADP NOUN ADP NOUN ADP DET NUM,A1
PROPN VERB HOW WHAT VERB AUX VERB ADP ADJ NOUN NOUN,B3
WHAT AUX DET PROPN VERB ADP NUM,C1
HOW AUX PROPN PROPN VERB PROPN PART NOUN ADP NOUN ADP,C1
WHAT AUX NOUN ADV AUX VERB ADP ADJ NOUN PART VERB CCONJ VERB,D3
WHAT VERB PART AUX VERB ADP DET NOUN NOUN ADP NOUN PART VERB WHAT AUX VERB ADP DET NOUN,B3
HOW AUX PROPN VERB ADP PROPN NOUN ADP VERB NOUN,B3
ADP NOUN PART VERB DET NOUN NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADJ NOUN DET NOUN PUNCT PROPN VERB AUX VERB SCONJ DET NOUN ADP DET NOUN NOUN ADP NOUN DET ADJ NOUN ADP DET,B3
WHICH ADP DET NOUN AUX VERB PART VERB NOUN,D3
WHAT AUX NOUN NOUN VERB ADP ADV ADP NOUN,D3
WHAT AUX ADJ NOUN ADV ADV VERB ADP DET NOUN ADP,B1
WHO VERB DET NOUN ADP DET NOUN ADV ADV ADJ,C1
WHICH ADP DET VERB VERB DET ADJ NOUN,C1
DET PROPN VERB WHAT NOUN ADP NOUN NOUN,D3
WHAT NOUN AUX NOUN NOUN AUX VERB PART VERB PART VERB PROPN PROPN PART NOUN ADP ADJ,D3
WHAT ADJ NOUN ADP PROPN VERB AUX VERB SCONJ PROPN,C2
ADJ NOUN VERB ADP DET NOUN ADP WHAT NOUN AUX VERB PROPN PROPN,D3
WHAT NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN,B3
NOUN AUX VERB ADP NOUN WHICH AUX VERB ADP,B1
WHAT VERB ADJ NOUN VERB SCONJ ADJ NOUN ADP DET PROPN PROPN NOUN,C1
WHAT VERB NOUN ADV VERB ADP NOUN PUNCT NOUN,C5
WHAT NOUN ADV VERB NUM ADJ NOUN,D3
WHAT NOUN AUX VERB PART VERB NOUN ADP DET NOUN PART VERB,D3
WHAT AUX VERB ADP VERB CCONJ VERB DET VERB NOUN ADP NOUN,D3
VERB DET ADJ NOUN ADP NOUN ADP DET NOUN,A1
WHAT NOUN AUX VERB ADP NOUN CCONJ NOUN AUX ADV ADJ ADP PROPN CCONJ VERB DET ADJ,D3
HOW AUX PROPN VERB DET PROPN PART PROPN,C1
WHAT NOUN VERB PROPN SCONJ PUNCT DET ADJ ADJ NOUN ADP,C1
ADJ NOUN AUX ADJ PART AUX VERB SCONJ ADP DET ADJ NOUN ADV ADV SCONJ WHAT ADJ NOUN,D3
DET ADJ NOUN ADP PROPN AUX CCONJ ADJ CCONJ ADJ SCONJ DET NOUN AUX ADJ CCONJ ADJ VERB ADP HOW ADV CCONJ VERB DET NOUN AUX VERB SCONJ DET NOUN AUX VERB ADV SCONJ PRON AUX VERB ADV DET NOUN VERB ADP NOUN VERB WHICH NOUN VERB DET NOUN ADP DET ADJ ADJ NOUN,D3
WHAT NOUN AUX NUM ADP NOUN VERB ADP DET PROPN,D3
WHAT PROPN AUX DET NOUN ADP NOUN VERB ADP ADP DET ADJ NOUN ADP NOUN,A1
WHAT AUX PROPN PROPN VERB PART VERB DET NOUN,D3
WHAT NOUN ADP NOUN AUX PRON ADV VERB ADP PROPN,D3
WHAT AUX DET VERB NOUN CCONJ DET NOUN NOUN NOUN WHEN ADV VERB ADP DET ADJ,D3
WHAT NOUN AUX VERB ADP ADJ NOUN,D3
WHAT AUX DET ADJ NOUN PART VERB DET ADJ PROPN PROPN PROPN NOUN,B3
NOUN ADP DET PROPN PROPN VERB VERB WHAT NOUN ADP DET NOUN,D3
WHAT VERB AUX VERB PART VERB ADJ NOUN NOUN,D3
WHY AUX PRON ADJ PART VERB DET NOUN PART NOUN PART VERB DET NOUN ADP DET,D3
HOW AUX PROPN VERB ADP PROPN NOUN NOUN,B3
WHAT AUX VERB SCONJ DET NUM NOUN ADP DET NOUN DET VERB DET ADJ CCONJ ADJ NOUN ADP DET NOUN,A1
WHAT NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN,D3
ADJ NOUN VERB AUX VERB PART VERB VERB DET NOUN ADP DET NOUN NOUN ADP WHICH DET NOUN AUX VERB WHICH NOUN ADP NOUN AUX ADJ PART VERB WHEN VERB DET NOUN,D3
WHAT AUX ADV VERB DET ADJ NOUN ADP NOUN,D3
PART VERB NOUN ADV ADV CCONJ ADP ADJ NOUN PRON VERB,D3
DET ADJ NOUN AUX VERB PART VERB NOUN ADP DET ADJ CCONJ WHAT NOUN,B3
WHAT ADJ NOUN AUX PROPN CCONJ PROPN PUNCT PROPN VERB PART VERB ADP,D3
WHAT NOUN NOUN ADP PROPN PROPN AUX VERB ADP DET ADJ NOUN,A1
WHO VERB PROPN PART NOUN ADP PROPN ADP DET ADJ,C2
WHAT NOUN VERB DET NOUN ADP DET NOUN ADP VERB WHAT NOUN AUX CCONJ AUX PART VERB ADP DET PROPN CCONJ PROPN PROPN,B2
WHICH ADP DET VERB ADJ VERB DET NOUN ADP DET ADJ NOUN ADP NOUN,C1
WHAT AUX DET NUM ADJ NOUN ADP DET NOUN NUM ADJ VERB ADP,D3
WHAT AUX DET ADJ NOUN VERB ADP VERB NOUN NOUN,D3
WHAT AUX ADV VERB PART VERB ADJ NOUN,D3
WHAT AUX DET ADJ NOUN NOUN VERB,A1
HOW AUX PROPN PROPN NOUN PART VERB DET NOUN,A4
WHAT AUX DET NUM PROPN NOUN VERB DET ADJ NOUN NOUN SCONJ ADP PROPN AUX,B3
WHAT AUX DET ADJ NOUN ADV VERB SPACE VERB SPACE ADP PRON SCONJ PROPN CCONJ DET ADJ,A3
NOUN VERB CCONJ ADJ CCONJ ADJ NOUN WHICH ADJ NOUN VERB DET ADJ NOUN,D3
WHO VERB NOUN ADP HOW NOUN AUX VERB ADP DET PROPN PROPN,A4
PROPN ADP ADJ NOUN AUX ADV AUX VERB SCONJ WHAT NOUN,A4
WHAT NOUN AUX PRON ADJ PART VERB ADV ADP NOUN,D3
WHAT ADJ ADJ NOUN VERB DET NOUN ADP WHICH NOUN NOUN VERB,B3
DET PROPN NOUN VERB ADP PROPN AUX VERB PART VERB WHAT NOUN,D3
WHAT NOUN AUX VERB ADP NOUN PROPN NOUN NOUN ADP DET ADJ NOUN,D3
WHO AUX ADJ ADP VERB DET PROPN,D2
WHAT ADJ NOUN AUX VERB SCONJ ADJ ADP ADJ NOUN,D3
WHAT NOUN AUX VERB ADP NOUN PART VERB DET ADJ ADJ NOUN,D3
NUM NOUN AUX VERB DET ADJ NUM NOUN VERB NUM NOUN CCONJ DET ADJ VERB NUM NOUN PROPN NOUN AUX VERB PART VERB DET ADJ NOUN ADP DET NOUN PART NOUN ADP NUM WHAT PRON AUX DET ADJ ADJ ADJ NOUN ADP NOUN DET VERB AUX VERB ADP DET NUM NOUN VERB ADP DET,D3
WHAT NUM NOUN AUX VERB ADP DET PROPN PROPN,D3
WHAT VERB DET ADJ NOUN VERB NOUN NOUN ADP,D3
WHAT NOUN VERB ADP DET PROPN WHEN PRON VERB DET NOUN,A1
X WHAT NOUN VERB ADJ NOUN PART VERB NOUN NOUN,D3
WHAT ADJ NOUN AUX AUX VERB ADP NUM,D3
WHICH ADP DET VERB ADJ VERB HOW VERB NOUN NOUN ADP ADJ NOUN ADP DET NOUN,B2
WHERE VERB ADP ADJ NOUN NOUN AUX PROPN VERB ADP PROPN,B3
PROPN AUX VERB ADP PROPN SCONJ WHAT,C1
VERB DET NOUN CCONJ NOUN NOUN VERB ADP PROPN PROPN,A1
WHICH NOUN AUX VERB SCONJ PROPN PART ADJ NOUN,D3
WHAT NOUN AUX VERB ADP DET ADJ PROPN NOUN NOUN,D3
WHY AUX ADJ NOUN ADV VERB ADP DET ADJ NOUN,D3
WHAT VERB HOW ADJ NOUN NOUN PRON AUX,A3
ADP WHAT NOUN AUX PROPN VERB VERB ADJ NOUN ADP PROPN PROPN,B3
ADJ NOUN AUX VERB PART VERB PROPN WHAT,D3
WHAT NOUN ADP NOUN VERB SCONJ NOUN PUNCT NOUN VERB SCONJ,B3
WHAT AUX DET NOUN ADP ADJ NOUN ADJ WHEN VERB PROPN NOUN,D3
WHAT AUX VERB SCONJ PROPN PART ADJ NOUN ADP,A1
