text,label,
WHAT	was AUX	the DET	2004-05 NUM	State SYM	Domestic NUM	Product PROPN	of PROPN	Delhi PROPN,EASY
WHAT	other ADJ	type NOUN	of ADP	1980s NUM	group NOUN	was AUX	Kanye's PROPN	fourth PART	album ADJ	compared NOUN	to VERB	other ADP	than ADJ	new SCONJ	wave ADJ,DIFFICULT
WHICH	system NOUN	used VERB	interlaced ADJ	scanning NOUN	to PART	correct VERB	the DET	flicker NOUN	problem NOUN	of ADP	the DET	240-line NUM,DIFFICULT
Besides SCONJ	Yale PROPN	WHAT	other ADJ	two NUM	locations NOUN	were AUX	chosen VERB	by ADP	Tony PROPN	Blair PROPN	for ADP	the DET	Tony PROPN	Blair PROPN	Faith PROPN	Foundation's PROPN	United PART	States PROPN	Faith PROPN	and PROPN	Globalization CCONJ	Initiative PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	dog NOUN	with ADP	three NUM	heads NOUN	in ADP	Greek ADJ	mythology NOUN,EASY
WHY	do AUX	animals NOUN	use VERB	O2 VERB	for ADP	biological ADJ	respiration NOUN,DIFFICULT
Aside ADV	from ADP	his DET	university NOUN	work NOUN	WHERE	did AUX	Eisenhower PROPN	gain VERB	useful ADJ	contacts NOUN,DIFFICULT
HOW	has AUX	the DET	state NOUN	been AUX	recognized VERB	for ADP	its DET	census NOUN	effort NOUN,EASY
By ADP	1990 NUM	HOW	many ADJ	American ADJ	homes NOUN	were AUX	estimated VERB	to PART	use VERB	LD PROPN,DIFFICULT
Music NOUN	theorist NOUN	represent NOUN	pitches NOUN	using VERB	WHAT	kind NOUN	of ADP	scale NOUN,DIFFICULT
WHAT	are AUX	copper NOUN	salts NOUN	used VERB	to PART	test VERB,DIFFICULT
Starting VERB	in ADP	WHAT	decade NOUN	did AUX	immigration NOUN	from ADP	inside ADP	the DET	United PROPN	States PROPN	begin VERB	to PART	have AUX	a DET	significant ADJ	influence NOUN	on ADP	Miami's PROPN	population PART,EASY
Does AUX	a DET	high ADJ	ranking NOUN	on ADP	the DET	HDI PROPN	indicate VERB	shorter ADJ	or CCONJ	longer ADJ	life NOUN	expectancy NOUN,DIFFICULT
Along ADP	with ADP	India PROPN	WHAT	other ADJ	nation NOUN	was AUX	to PART	determine VERB	the DET	HOW	much ADJ	the DET	US PROPN	would VERB	have AUX	to PART	compensate VERB	China PROPN,EASY
The DET	earliest ADJ	uses NOUN	of ADP	brass NOUN	has AUX	been AUX	attributed VERB	to ADP	WHAT	ancient ADJ	location NOUN,DIFFICULT
What's PRON	the AUX	three-word DET	name NUM	for PUNCT	the NOUN	method NOUN	WHERE	a DET	health NOUN	care ADV	worker DET	watches NOUN	their NOUN	patient NOUN	take VERB	their DET	medication NOUN,EASY
WHAT	city NOUN	did AUX	the DET	group NOUN	travel NOUN	to ADP	in ADP	order NOUN	to PART	help VERB	Frédéric PROPN	recover VERB,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	best-known ADV	private PUNCT	institute VERB	of ADJ	technology NOUN	in ADP	Thailand NOUN,EASY
WHO	first ADV	used VERB	the DET	name NOUN	Bundy PROPN	Manufacturing PROPN	Company PROPN,DIFFICULT
The DET	fifteenth ADJ	century NOUN	also ADV	shows VERB	evidence NOUN	of ADP	WHAT	in ADP	Masonic PROPN	history NOUN,DIFFICULT
Electrical ADJ	energy NOUN	is AUX	best ADV	described VERB	as SCONJ,DIFFICULT
WHAT	did AUX	the DET	2012 NUM	study NOUN	say PROPN	was AUX	doubled VERB	by ADP	the DET	use NOUN	of ADP	Chinese ADJ	cotton NOUN,DIFFICULT
WHAT	is AUX	the DET	percentage NOUN	of ADP	people NOUN	WHO	use VERB	videoconferencing VERB	a DET	majority NOUN	of ADP	the DET	time NOUN,DIFFICULT
WHAT	song NOUN	was AUX	used VERB	in ADP	the DET	film NOUN	Easy PROPN	Rider PROPN	in ADP	1965 NUM,DIFFICULT
WHO	used VERB	the DET	phrase NOUN	Brytish PROPN	Iles PROPN	in ADP	the DET	15th ADJ	century NOUN,DIFFICULT
HOW	many ADJ	African ADJ	countries NOUN	made VERB	the DET	list NOUN	for ADP	top ADJ	Emerging VERB	Markets PROPN,EASY
WHO	was AUX	possibly ADV	the DET	first ADJ	to PART	use VERB	the DET	term NOUN	"energy" PUNCT	instead NOUN	of PUNCT	vis ADV	viva ADP,DIFFICULT
WHAT	did AUX	Egyptian ADJ	state NOUN	media NOUN	claim NOUN	was AUX	the DET	reason NOUN	for ADP	Nasser's PROPN	absence PART	after NOUN	his ADP	second DET	heart ADJ	attack NOUN,EASY
If SCONJ	a DET	state NOUN	party NOUN	objects VERB	and CCONJ	opposes VERB	another DET	state's NOUN	reservations PART	it NOUN	essentially PRON	refuses ADV	to VERB	acknowledge PART	WHAT,EASY
Tower NOUN	controllers NOUN	use VERB	WHAT	to PART	locate VERB	an DET	aircraft's NOUN	position PART	in NOUN	three-dimensional ADP	space NUM,DIFFICULT
WHERE	would VERB	electrons VERB	most ADV	likely ADV	be AUX	located VERB	in ADP	an DET	atom NOUN,EASY
Israel PROPN	defines VERB	itself PRON	as SCONJ	WHAT,EASY
WHAT	language NOUN	does AUX	the DET	name NOUN	Oklahoma PROPN	come VERB	from ADP,EASY
WHICH	cathedral NOUN	demonstrates VERB	a DET	drastic ADJ	example NOUN	of ADP	termination NOUN	with ADP	small ADJ	pinnacles NOUN,DIFFICULT
WHICH	system NOUN	in ADP	the DET	brain NOUN	determines VERB	rewards NOUN	and CCONJ	punishments VERB	emotional ADJ	experiences NOUN	and CCONJ	social ADJ	information NOUN,EASY
WHAT	can VERB	be AUX	described VERB	as SCONJ	the DET	group NOUN	of ADP	symmetries NOUN	of ADP	an DET	equilateral ADJ	triangle NOUN,DIFFICULT
WHERE	are AUX	most ADJ	of ADP	the DET	states NOUN	mountain PROPN	ranges NOUN,EASY
With ADP	WHAT	country NOUN	did AUX	Libya PROPN	conclude VERB	the DET	Hassi PROPN	Messaoud PROPN	defense NOUN	agreement NOUN,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	colloquial ADJ,EASY
WHAT	two NUM	groups NOUN	continue VERB	to PART	use VERB	Yiddish PROPN	in ADP	daily ADJ	life NOUN,DIFFICULT
Some DET	devices NOUN	such ADJ	as SCONJ	an DET	external ADJ	hard ADJ	and CCONJ	optical ADJ	disk NOUN	drive NOUN	can VERB	use VERB	WHAT,DIFFICULT
WHAT	was AUX	originally ADV	used VERB	to PART	mark VERB	long ADJ	vowels NOUN,DIFFICULT
WHO	was AUX	ulitmately ADV	named VERB	as SCONJ	González-Páramo's PROPN	assistant PUNCT,EASY
WHAT	risk NOUN	is AUX	added VERB	by ADP	aircraft NOUN	by ADP	using VERB	an DET	angled ADJ	deck NOUN,DIFFICULT
WHAT	label NOUN	did AUX	Kanye PROPN	create VERB	following VERB	the DET	success NOUN	of ADP	his DET	first ADJ	album's NOUN	release PART,EASY
WHICH	terms NOUN	are AUX	used VERB	in ADP	describing VERB	sexual ADJ	desires NOUN,DIFFICULT
What's PRON	the AUX	name DET	of NOUN	the ADP	museum DET	located NOUN	in VERB	one ADP	of NUM	Southampton's ADP	tower PROPN	walls PART,EASY
Since SCONJ	Apollo PROPN	was AUX	known VERB	as SCONJ	god PROPN	of ADP	the DET	sun NOUN	WHAT	was AUX	another DET	name NOUN	for ADP	Apollo PROPN,EASY
WHO	coined VERB	the DET	name NOUN	"mammal" PUNCT	from ADJ	the PUNCT	scientific ADP	name DET	Mammalia ADJ,EASY
WHAT	type NOUN	of ADP	study NOUN	uses VERB	medical ADJ	imaging NOUN	techniques NOUN	to PART	correlate VERB	changes NOUN	in ADP	brain NOUN	structure NOUN,DIFFICULT
WHAT	states VERB	that SCONJ	if SCONJ	there PRON	is AUX	no DET	way NOUN	of ADP	telling VERB	two NUM	entities NOUN	apart ADV	then ADV	they PRON	are AUX	one NUM	and CCONJ	the DET	same ADJ	thing NOUN,EASY
HOW	was AUX	Seattle PROPN	ranked VERB	on ADP	literacy NOUN	in ADP	2005-2006 NUM,DIFFICULT
Friedrich SPACE	Ratzel PROPN	thought PROPN	WHAT	was PRON	not AUX	needed PART	for VERB	a ADP	state DET	to NOUN	survive PART,EASY
WHAT	is AUX	the DET	state NOUN	animal NOUN	of ADP	Montana PROPN,EASY
WHAT	does AUX	the DET	Sanskrit PROPN	term NOUN	Karma PROPN	translate NOUN	as SCONJ,DIFFICULT
WHAT	percentage NOUN	of ADP	the DET	white ADJ	population PROPN	did AUX	the DET	2001 NUM	Census PROPN	show NOUN	were AUX	White PROPN	Irish PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	UN-conventional PROPN	system PUNCT	that ADJ	was NOUN	implemented DET,EASY
The DET	Global PROPN	COmpetitiveness PROPN	Report PROPN	in ADP	2010 NUM	ranked VERB	Iran PROPN	WHERE	out SCONJ	of ADP	139 NUM	countries NOUN,DIFFICULT
In ADP	WHAT	context NOUN	is AUX	the DET	historical ADJ	use NOUN	of ADP	race NOUN	underscored VERB	by ADP	its DET	problematic ADJ	nature NOUN,DIFFICULT
A DET	student NOUN	uses VERB	a DET	telescope NOUN	to PART	view VERB	stars NOUN	at ADP	night NOUN	The DET	student NOUN	notices VERB	some DET	of ADP	the DET	stars NOUN	are AUX	different ADJ	colors NOUN	The DET	color NOUN	of ADP	a DET	star NOUN	is AUX	determined VERB	most ADV	by ADP	its DET,DIFFICULT
Sergei PROPN	Diaghilev PROPN	obtained VERB	additional ADJ	orchestrations NOUN	for ADP	subsequent ADJ	productions NOUN	using VERB	WHICH	title NOUN,DIFFICULT
In ADP	WHAT	year NOUN	was AUX	the DET	suspension NOUN	of ADP	the DET	death NOUN	penalty NOUN	in ADP	the DET	United PROPN	States PROPN	ended VERB,EASY
Name VERB	three NUM	DBMSs NOUN	that DET	have AUX	been AUX	used VERB	since SCONJ	the DET	1970s NUM,EASY
WHAT	do AUX	plants NOUN	do AUX	in ADP	order NOUN	to PART	avoid VERB	water NOUN	loss NOUN,EASY
HOW	many ADJ	listed VERB	buildings NOUN	in ADP	Somerset PROPN,EASY
WHAT	were AUX	taalo NOUN	used VERB	for ADP,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	osseous ADJ	tuberculosis NOUN,EASY
WHAT	company NOUN	uses VERB	Langport PROPN	as SCONJ	a DET	distribution NOUN	hub NOUN,DIFFICULT
WHICH	plant NOUN	part NOUN	is AUX	described VERB	correctly ADV,DIFFICULT
Regarding VERB	the DET	idea NOUN	that SCONJ	individuals NOUN	or CCONJ	objects NOUN	fundamentally ADV	change VERB	WHAT	terms NOUN	can VERB	be AUX	used VERB	to PART	describe VERB	WHAT	an DET	object NOUN	or CCONJ	individual NOUN	actually ADV	is AUX,DIFFICULT
In SPACE	WHAT	state PRON	was NOUN	Gary AUX	Gilmore PROPN	freed PROPN,EASY
Packet NOUN	switching NOUN	speed NOUN	is AUX	determined VERB	by ADP	WHAT	factor NOUN,EASY
WHAT	types NOUN	of ADP	geese NOUN	are AUX	used VERB	for ADP	human ADJ	consumption NOUN,DIFFICULT
WHAT	do AUX	the DET	German ADJ	dialects NOUN	show VERB	on ADP	a DET	narrow ADJ	spectrum NOUN,DIFFICULT
The DET	adaptive ADJ	immune ADJ	system NOUN	must VERB	distinguish VERB	between ADP	WHAT	types NOUN	of ADP	molecules NOUN,EASY
Vaccination PROPN	exploits VERB	WHAT	feature NOUN	of ADP	the DET	human ADJ	immune ADJ	system NOUN	in ADP	order NOUN	to PART	be AUX	successful ADJ,EASY
WHAT	did AUX	George PROPN	Mason PROPN	state NOUN	that SCONJ	judges NOUN	could VERB	do AUX	to ADP	a DET	law NOUN,EASY
WHAT	was AUX	the DET	tradition NOUN	Arabic ADJ	title NOUN	used VERB	by ADP	caliphs NOUN,DIFFICULT
WHAT	was PRON	Chicago's AUX	Blue PROPN	Line PART	train PROPN	route PROPN	named NOUN	after NOUN,EASY
WHAT	dull PRON	other ADJ	name ADJ	is NOUN	this AUX	time DET	also NOUN	called ADV,EASY
WHAT	can VERB	launch VERB	using VERB	a DET	ski-jump NOUN	due PUNCT	to NOUN	their ADP	high ADP	loaded DET	weight ADJ,DIFFICULT
Corruption NOUN	can VERB	determine VERB	certain ADJ	things NOUN	in ADP	WHAT	kind NOUN	of ADP	activities NOUN,EASY
WHAT	are AUX	three NUM	DBMSs NOUN	that DET	have AUX	been AUX	used VERB	during ADP	the DET	1960s NUM,DIFFICULT
WHAT	name NOUN	was AUX	given VERB	to ADP	the DET	new ADJ	residential ADJ	complex NOUN	constructed VERB	at ADP	Washington PROPN	University PROPN,EASY
There PRON	is AUX	a DET	hog NOUN	railway NOUN	located VERB	WHERE,EASY
What's PRON	the AUX	name DET	of NOUN	the ADP	prequel DET	game PROPN	to NOUN	MotorStorm ADP,EASY
WHERE	are AUX	most ADJ	residence NOUN	halls NOUN	located VERB	at ADP	Washington PROPN	University PROPN,EASY
WHAT	is AUX	the DET	modern ADJ	name NOUN	for ADP	Joachimsthal PROPN,EASY
BeiDou-1 CCONJ	along ADP	with ADP	Russian ADJ	GLONASS PROPN	use NOUN	WHICH	type NOUN	of ADP	satellites NOUN,DIFFICULT
What's PRON	the AUX	name DET	of NOUN	Microsoft's ADP	exclusive PROPN	PlayStation PART	Network ADJ	subscription PROPN	service PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	1921 NUM	meteorite PROPN,EASY
By ADP	WHICH	name NOUN	is AUX	the DET	country NOUN	called VERB	by ADP	most ADJ	English PROPN	speaking VERB	countries NOUN,EASY
WHAT	was AUX	named VERB	as SCONJ	one NUM	of ADP	the DET	reasons NOUN	Zambia PROPN	made VERB	the DET	list NOUN,EASY
WHEN	were AUX	the DET	helicopters NOUN	with ADP	safety NOUN	faults NOUN	ordered VERB	by ADP	the DET	Audit PROPN	Office PROPN,EASY
The DET	representative NOUN	said VERB	that SCONJ	inspectors NOUN	had AUX	been AUX	show VERB	WHAT	sort NOUN	of ADP	villages NOUN,DIFFICULT
WHO	translated VERB	this DET	version NOUN	of ADP	the DET	scriptures NOUN,DIFFICULT
WHAT	company NOUN	first ADV	marketed VERB	light ADJ	bulbs NOUN	using VERB	the DET	reflective ADJ	capsule NOUN	technique NOUN	to PART	increase VERB	energy NOUN	efficiency NOUN,DIFFICULT
WHAT	record NOUN	producer NOUN	was AUX	an DET	original ADJ	judge NOUN	on ADP	American PROPN	Idol PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	standard ADJ	Hokkien PROPN	pronunciation NOUN	and CCONJ	romanization NOUN	guide NOUN,EASY
WHAT	era NOUN	did AUX	Renaissance PROPN	scholars NOUN	negatively ADV	compare VERB	the DET	Middle PROPN	Ages PROPN	to ADP,DIFFICULT
WHAT	date NOUN	did AUX	sovereignty NOUN	shift VERB	from ADP	the DET	state NOUN	of ADP	Denmark PROPN,EASY
WHICH	characteristic ADJ	of ADP	the DET	asthenosphere NOUN	helps VERB	explain VERB	the DET	evidence NOUN	of ADP	crustal-plate ADJ	motion PUNCT,DIFFICULT
WHERE	were AUX	entrances NOUN	located VERB	in ADP	early ADJ	ladders NOUN,EASY
WHAT	biblical ADJ	passage NOUN	was AUX	the DET	name NOUN	Jehovah's PROPN	witnesses PART	based NOUN	on VERB,EASY
WHAT	did AUX	Simon PROPN	Reynold PROPN	describe VERB	as ADV	multifarious ADJ,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	production NOUN	studio NOUN	built VERB	in ADP	Miami PROPN	by ADP	Fox PROPN,EASY
WHAT	ranking NOUN	does AUX	the DET	Boston PROPN	television NOUN	DMA NOUN	hold NOUN,DIFFICULT
WHAT	plain NOUN	is AUX	located VERB	in ADP	between ADP	the DET	Troodos PROPN	Mountains PROPN	and CCONJ	the DET	Kyrenia PROPN	Range PROPN,EASY
WHICH	best ADJ	determines VERB	the DET	health NOUN	of ADP	a DET	lake NOUN	used VERB	as SCONJ	a DET	source NOUN	of ADP	freshwater NOUN,EASY
HOW	much ADJ	of ADP	the DET	state NOUN	is AUX	controlled VERB	by ADP	the DET	Bureau PROPN	of ADP	Land PROPN	Management PROPN,EASY
Many ADJ	stars NOUN	can VERB	be AUX	seen VERB	in ADP	the DET	sky NOUN	at ADP	night NOUN	WHICH	statement NOUN	best ADV	explains VERB	WHY	the DET	Sun PROPN	appears VERB	brighter ADJ	than SCONJ	the DET	stars NOUN	seen VERB	in ADP	the DET	night NOUN	sky NOUN,DIFFICULT
WHAT	modern ADJ	company NOUN	has AUX	been AUX	notably ADV	working VERB	on ADP	a DET	steam NOUN	engine NOUN	using VERB	modern ADJ	materials NOUN,DIFFICULT
In ADP	the DET	United PROPN	States PROPN	states VERB	that DET	vote NOUN	for ADP	Democratic ADJ	presidential ADJ	candidates NOUN	are AUX	known VERB	as SCONJ	WHAT,EASY
WHAT	is AUX	a DET	security NOUN	measure NOUN	that DET	uses VERB	a DET	relational ADJ	database NOUN	system NOUN,DIFFICULT
HOW	many ADJ	components NOUN	are AUX	used VERB	in ADP	an DET	assessment NOUN,DIFFICULT
WHERE	did AUX	the DET	radio NOUN	interception NOUN	orders NOUN	to ADP	US> PROPN	Hellcat NOUN	fighters PROPN	come NOUN	from VERB,EASY
WHAT	did AUX	Bryan PROPN	Lessard PROPN	name NOUN	after ADP	Beyoncé PROPN,EASY
WHERE	in ADP	the DET	periodic ADJ	table NOUN	would VERB	shiny ADJ	malleable ADJ	materials NOUN	used VERB	in ADP	making VERB	jewelry NOUN	be AUX	found VERB,DIFFICULT
WHAT	do AUX	some DET	states NOUN	make VERB	a DET	distinction NOUN	between ADP,EASY
WHICH	term NOUN	best ADV	describes VERB	the DET	establishment NOUN	of ADP	a DET	new ADJ	community NOUN	of ADP	organisms NOUN	after ADP	a DET	volcano NOUN,DIFFICULT
WHEN	did AUX	leeches NOUN	begin VERB	being AUX	used VERB	for ADP	blood-letting NOUN,DIFFICULT
WHY	are AUX	some DET	people NOUN	hesitant ADJ	to PART	use VERB	LED NOUN	lighting NOUN,DIFFICULT
WHEN	was AUX	the DET	Summer PROPN	Consumer PROPN	Electronics PROPN	Show PROPN	held VERB,DIFFICULT
WHEN	trees NOUN	are AUX	removed VERB	from ADP	a DET	tropical ADJ	rain NOUN	forest NOUN	other ADJ	plants NOUN	and CCONJ	animals NOUN	are AUX	affected VERB	WHICH	statement NOUN	identifies VERB	another DET	change NOUN	that DET	will VERB	most ADV	likely ADV	occur VERB	WHEN	a DET	rain NOUN	forest NOUN	habitat NOUN	is AUX	destroyed VERB,EASY
A DET	student NOUN	conducts VERB	an DET	experiment NOUN	to PART	determine VERB	the DET	effect NOUN	soap NOUN	has AUX	on ADP	the DET	growth NOUN	of ADP	radish NOUN	seeds NOUN	He PRON	puts VERB	30 NUM	seeds NOUN	in ADP	three NUM	different ADJ	dishes: NOUN	one PUNCT	with NUM	water ADP	one NOUN	with NUM	a ADP	1% DET	soap NUM	solution NOUN	and NOUN	one NOUN	with CCONJ	a NUM	10% ADP	soap DET	solution NUM	WHICH	type NOUN	of NOUN	data DET	should NOUN	he ADP	collect NOUN,EASY
WHAT	is AUX	located VERB	after ADP	Rüdesheim PROPN	am AUX	Rhein PROPN	and CCONJ	Koblenz PROPN,EASY
List PROPN	Gaddafi's PROPN	lifespan PART,EASY
WHAT	phase NOUN	of ADP	human ADJ	used VERB	subsistence NOUN	strategies NOUN	to PART	find VERB	food NOUN,DIFFICULT
WHAT	complex ADJ	measurements NOUN	were AUX	defined VERB	by ADP	"On PUNCT	the ADP	Computational DET	Complexity PROPN	of PROPN	Algorithms" ADP,EASY
WHAT	term NOUN	describes VERB	all DET	the DET	species NOUN	of ADP	insects NOUN	in ADP	existence NOUN,DIFFICULT
Name VERB	two NUM	of ADP	the DET	oldest ADJ	civilizations NOUN	that SCONJ	textual ADJ	criticism NOUN	has AUX	focused VERB	on ADP,EASY
Runoff NOUN	from ADP	farms NOUN	that DET	use VERB	fertilizers NOUN	is AUX	entering VERB	a DET	small ADJ	lake NOUN	This DET	will VERB	most ADV	directly ADV	affect VERB	the DET	lake NOUN	by ADP	causing VERB,DIFFICULT
HOW	many ADJ	of ADP	the DET	listed VERB	butterfly NOUN	habitats NOUN	were AUX	in ADP	San PROPN	Bruno PROPN,EASY
In ADP	the DET	USA PROPN	red ADJ	states NOUN	are AUX	known VERB	to PART	do AUX	WHAT	in ADP	terms NOUN	of ADP	politics NOUN,EASY
WHO	chaired PRON	the VERB	committee DET	destroyed NOUN	by VERB	Executive ADP	Order PROPN	10925 PROPN,EASY
Carolina PROPN	hemlock PROPN	requires VERB	WHAT	kind NOUN	of ADP	soil NOUN	compared VERB	to ADP	firs NOUN,DIFFICULT
WHAT	is AUX	the DET	latin ADJ	name NOUN	for ADP	the DET	flying VERB	squirrel NOUN,EASY
WHAT	were AUX	the DET	emissaries NOUN	used VERB	for ADP,DIFFICULT
HOW	do AUX	wages NOUN	in ADP	Thuringia PROPN	compare VERB	to ADP	their DET	neighbors NOUN,DIFFICULT
A DET	robin NOUN	catches VERB	and CCONJ	eats VERB	a DET	cricket NOUN	WHICH	statement NOUN	best ADV	describes VERB	the DET	roles NOUN	of ADP	each DET	animal NOUN,DIFFICULT
WHO	ranks VERB	city NOUN	park NOUN	systems NOUN,DIFFICULT
WHAT	do AUX	Church PROPN	Fathers NOUN	believe VERB	today NOUN	about ADP	using VERB	instruments NOUN,DIFFICULT
WHAT	lineage NOUN	shows VERB	some DET	early ADJ	eutherian ADJ	features NOUN	were AUX	lost VERB,DIFFICULT
On ADP	WHAT	service NOUN	were AUX	some DET	shows NOUN	removed VERB	as SCONJ	a DET	result NOUN	of ADP	issues NOUN	over ADP	rights NOUN,DIFFICULT
What's PRON	another AUX	term DET	used NOUN	for VERB	"solder ADP	resist" PUNCT,DIFFICULT
Interpretations NOUN	of ADP	written VERB	score NOUN	is AUX	left VERB	to ADP	WHOM,DIFFICULT
HOW	much ADJ	does AUX	a DET	safari PROPN	hunter NOUN	spend NOUN	compared VERB	to ADP	an DET	average ADJ	ecotourist NOUN,DIFFICULT
In ADP	1961 NUM	WHAT	was AUX	the DET	last ADJ	country NOUN	Elizabeth PROPN	made VERB	a DET	state NOUN	visit NOUN	to ADP,EASY
HOW	many ADJ	votes NOUN	must VERB	be AUX	in ADP	favor NOUN	of ADP	the DET	exemption NOUN	in ADP	order NOUN	to PART	award VERB	the DET	exemption NOUN,EASY
WHAT	are AUX	the DET	names NOUN	of ADP	newspapers NOUN	read VERB	widely ADV	in ADP	English PROPN,EASY
WHAT	is AUX	distinguished VERB	as SCONJ	a DET	separate ADJ	lossy NOUN	from ADP	audio ADJ	compression NOUN,EASY
WHO	does AUX	Minister-President PROPN	choose PUNCT	to PROPN	run VERB	state PART	agencies VERB,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	event NOUN	the DET	athletic ADJ	program NOUN	was AUX	involved VERB	with ADP	prior ADV	to ADP	the DET	Mountain PROPN	West PROPN	Conference PROPN,EASY
WHERE	are AUX	demonstration NOUN	eggs NOUN	taking VERB	place NOUN,DIFFICULT
Aside ADV	from ADP	B3 NOUN	E1 NOUN	and CCONJ	E34 PROPN	WHAT	is AUX	the DET	other ADJ	band NOUN	of ADP	frequency NOUN	used VERB	by ADP	COMPASS PROPN,DIFFICULT
WHERE	was AUX	the DET	BBC's PROPN	transmitter PART	located NOUN	in VERB	1930 ADP,EASY
If SCONJ	you PRON	were AUX	to PART	develop VERB	a DET	signal NOUN	to PART	be AUX	used VERB	with ADP	mobile ADJ	phones NOUN	WHAT	would VERB	be AUX	an DET	effective ADJ	antenna NOUN	type NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	Queen PROPN	Victoria's PROPN	first PART	grandchild ADJ,EASY
WHAT	was AUX	the DET	eventual ADJ	name NOUN	of ADP	the DET	company NOUN	that DET	IBM PROPN	operated VERB	in ADP	Saudi PROPN	Arabia PROPN,EASY
WHAT	is AUX	the DET	name NOUN	for ADP	the DET	social ADJ	science NOUN	program NOUN	used VERB	in ADP	urban ADJ	primary ADJ	and CCONJ	secondary ADJ	schools NOUN,EASY
WHAT	tool NOUN	is AUX	often ADV	used VERB	in ADP	measuring VERB	the DET	width NOUN	of ADP	paper NOUN,DIFFICULT
WHAT	test NOUN	is AUX	especially ADV	useful ADJ	for ADP	numbers NOUN	of ADP	the DET	form NOUN	2p PROPN	- PUNCT	1 NUM,DIFFICULT
WHAT	apparatus NOUN	types NOUN	are AUX	only ADV	used VERB	in ADP	Japan PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	village NOUN	that DET	grew VERB	at ADP	Cow PROPN	Ford PROPN,EASY
WHEN	did AUX	the DET	United PROPN	States PROPN	and CCONJ	United PROPN	Kingdom PROPN	began VERB	to PART	develop VERB	similar ADJ	versions NOUN	of ADP	cultural ADJ	studies NOUN,EASY
WHAT	is AUX	a DET	torrent ADJ	site NOUN	that DET	uses VERB	magnet NOUN	links NOUN	to PART	block VERB	peer-to-peer NOUN,DIFFICULT
The DET	ARR PROPN	was AUX	one NUM	of ADP	the DET	last ADJ	railroads NOUN	in ADP	the DET	US PROPN	to PART	use VERB	WHAT,DIFFICULT
WHAT	polymer NOUN	is AUX	used VERB	to PART	strengthen VERB	cell NOUN	walls NOUN,DIFFICULT
WHAT	food NOUN	gathering NOUN	techniques NOUN	could VERB	have AUX	been AUX	used VERB	by ADP	early ADJ	man NOUN	at ADP	the DET	same ADJ	time NOUN,DIFFICULT
WHAT	was AUX	the DET	first ADJ	channel NOUN	to PART	use VERB	UHF PROPN	and CCONJ	405-line NUM	pictures NOUN,DIFFICULT
Nintendo's PROPN	era PART	was NOUN	compared AUX	with VERB	WHO	as PRON	another SCONJ	video DET	game NOUN	manufacturer NOUN,DIFFICULT
On ADP	a DET	class NOUN	field NOUN	trip NOUN	Zach PROPN	took VERB	a DET	walk NOUN	through ADP	the DET	woods NOUN	using VERB	his DET	senses NOUN	Zach PROPN	made VERB	observations NOUN	on ADP	the DET	different ADJ	sights NOUN	smells VERB	and CCONJ	sounds VERB	in ADP	the DET	woods NOUN	WHAT	system NOUN	transferred VERB	the DET	observations NOUN	from ADP	his DET	senses NOUN	to ADP	his DET	brain NOUN,DIFFICULT
Motion NOUN	lines NOUN	and CCONJ	WHAT	are AUX	often ADV	used VERB	in ADP	comics NOUN,DIFFICULT
WHO	describes VERB	the DET	"IUCN" PUNCT,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	book NOUN	written VERB	by ADP	Anton PROPN	Hansen PROPN	Tammsaare PROPN,EASY
WHAT	paradox NOUN	states VERB	that SCONJ	if SCONJ	a DET	god NOUN	can't VERB	create PART	a VERB	stone DET	so NOUN	heavy ADV	he ADJ	can't PRON	lift VERB	it PART,EASY
WHAT	do AUX	Astrophysicists NOUN	use VERB	to PART	describe VERB	outer ADJ	space NOUN	beyond ADP	the DET	karman PROPN	line NOUN,DIFFICULT
For SPACE	WHAT	war PRON	was NOUN	Houston AUX	used PROPN	as VERB	an SCONJ	organization DET	point NOUN,DIFFICULT
Poincare ADJ	groups NOUN	are AUX	used VERB	to PART	understand VERB	molecular PROPN	WHAT,DIFFICULT
Insect ADJ	organs NOUN	are AUX	described VERB	as SCONJ	sensitive ADJ	and CCONJ	WHAT,DIFFICULT
HOW	is AUX	Kazakhstan's PROPN	human PART	rights ADJ	record NOUN	compared NOUN	to VERB	the ADP	rest DET	of NOUN	the ADP	world DET,DIFFICULT
WHAT	did AUX	Egyptian ADJ	artists NOUN	grind VERB	to PART	use VERB	to PART	paint VERB	on ADP	the DET	walls NOUN	of ADP	tombs NOUN	or CCONJ	on ADP	papyrus PROPN,DIFFICULT
